index,acc_x,acc_y,acc_z,acc_x_m2,acc_y_m2,acc_z_m2,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw
0,-28,103,988,-0.27458620,1.01008498,9.68897056,0,-1,-5,7,0,4,5.95,1.61,176.89
1,-23,71,985,-0.22555296,0.69627218,9.65955066,-3,-2,-3,7,1,4,4.12,1.33,185.07
2,-42,265,996,-0.41187930,2.59876203,9.76742362,5,1,1,10,0,2,14.90,2.33,177.34
3,16,-44,963,0.15690641,-0.43149261,9.44380378,2,-1,75,12,-1,2,-2.62,-0.95,173.18
4,-63,352,1276,-0.61781892,3.45194077,12.51328563,-1,4,40,13,0,2,15.42,2.73,177.38
5,-14,78,968,-0.13729310,0.76491875,9.49283695,-2,-2,-9,14,0,4,4.61,0.83,177.56
6,-23,33,958,-0.22555296,0.32361946,9.39477062,-8,-2,-1,14,-1,4,1.97,1.37,173.35
7,-20,56,980,-0.19613300,0.54917240,9.61051750,-17,-4,-3,14,-1,4,3.27,1.17,173.41
8,2,71,981,0.01961330,0.69627218,9.62032413,-14,-3,-11,14,0,4,4.14,-0.12,177.83
9,-18,48,981,-0.17651968,0.47071924,9.62032413,-21,-7,-10,12,0,6,2.80,1.05,177.28
10,-67,-101,1087,-0.65704560,-0.99047174,10.65982913,-17,1,34,13,2,7,-5.31,3.51,184.46
11,-47,357,1000,-0.46091256,3.50097393,9.80665016,-3,0,83,14,1,7,19.65,2.53,180.33
12,49,61,1003,0.48052587,0.59820566,9.83607006,-3,-1,55,18,1,8,3.48,-2.79,182.31
13,42,-27,989,0.41187930,-0.26477956,9.69877719,-2,-1,14,21,1,6,-1.56,-2.43,181.26
14,-41,222,878,-0.40207266,2.17707633,8.61023902,-2,0,60,24,-3,7,14.19,2.59,170.22
15,429,460,475,4.20705270,4.51105928,4.65815877,2,-3,-19,24,-2,9,44.08,-32.98,189.07
16,56,4,917,0.54917240,0.03922660,8.99269771,-3,0,-3,22,-2,7,0.25,-3.49,173.62
17,-92,-158,991,-0.90221185,-1.54945077,9.71839046,-3,2,-10,22,-3,7,-9.06,5.24,168.74
18,21,164,990,0.20593965,1.60829067,9.70858383,-2,-1,-7,21,-3,8,9.41,-1.20,170.17
19,2,69,1001,0.01961330,0.67665886,9.81645679,-2,-1,12,23,-2,9,3.94,-0.11,172.88
20,166,-535,971,1.62790384,-5.24655818,9.52225780,0,-1,-30,21,-2,6,-28.86,-8.52,175.31
21,-17,412,970,-0.16671305,4.04033994,9.51245117,25,-53,-102,19,-2,6,23.01,0.92,172.00
22,4,-45,949,0.03922660,-0.44129929,9.30651092,6,52,-43,16,1,4,-2.72,-0.24,181.44
23,-151,82,1081,-1.48080406,0.80414533,10.60098838,4,49,-23,19,-1,4,4.34,7.93,173.22
24,-129,32,985,-1.26505780,0.31381282,9.65955066,4,34,-2,20,-2,4,1.86,7.46,170.74
25,-109,86,958,-1.06892478,0.84337196,9.39477062,8,39,-6,22,-3,4,5.13,6.47,169.03
26,-172,55,923,-1.68674383,0.53936576,9.05153751,-5,25,-3,23,-5,5,3.41,10.54,163.68
27,-184,87,906,-1.80442371,0.85317859,8.88482475,-6,29,4,25,-4,5,5.49,11.43,166.73
28,-247,57,939,-2.42224264,0.55897903,9.20844459,-2,19,-2,28,-5,6,3.47,14.71,164.93
29,-303,46,972,-2.97141504,0.45110592,9.53206443,-10,17,-2,28,-5,7,2.71,17.30,163.97
30,-306,74,969,-3.00083494,0.72569208,9.50264358,-4,26,4,28,-6,8,4.37,17.48,161.65
31,-317,100,942,-3.10870814,0.98066501,9.23786449,-14,27,-10,30,-6,7,6.06,18.50,162.75
32,-309,61,891,-3.03025484,0.59820566,8.73772525,-6,10,7,32,-7,9,3.92,19.09,161.07
33,-342,61,947,-3.35387444,0.59820566,9.28689765,-9,16,1,33,-7,9,3.69,19.82,161.32
34,-399,25,985,-3.91285324,0.24516625,9.65955066,-11,8,1,34,-8,10,1.45,22.05,159.33
35,-336,-89,937,-3.29503440,-0.87279186,9.18883132,-11,8,6,35,-9,11,-5.43,19.65,158.88
36,-392,5,925,-3.84420680,0.04903325,9.07115173,-10,8,-8,34,-8,13,0.31,22.97,158.02
37,-381,47,911,-3.73633384,0.46091256,8.93385887,-3,-12,5,34,-10,10,2.95,22.67,156.24
38,-335,11,889,-3.28522777,0.10787315,8.71811199,-6,-4,5,34,-9,11,0.71,20.65,157.94
39,-356,18,936,-3.49116754,0.17651968,9.17902469,-4,-20,0,35,-12,10,1.10,20.82,154.54
40,-386,2,937,-3.78536701,0.01961330,9.18883132,-2,-15,7,34,-12,10,0.12,22.39,153.63
41,-358,24,935,-3.51078081,0.23535962,9.16921806,-5,0,6,35,-13,10,1.47,20.95,153.17
42,-374,-18,895,-3.66768717,-0.17651968,8.77695178,-6,-8,1,34,-14,10,-1.15,22.68,150.99
43,-329,34,923,-3.22638797,0.33342611,9.05153751,-3,-5,8,34,-15,8,2.11,19.61,150.69
44,-287,106,859,-2.81450862,1.03950488,8.42391300,1,-14,10,34,-16,9,7.04,18.35,149.30
45,-309,7,925,-3.03025484,0.06864655,9.07115173,-5,-9,11,34,-18,8,0.43,18.47,147.21
46,-301,31,954,-2.95180177,0.30400614,9.35554409,-7,3,4,35,-19,8,1.86,17.50,146.79
47,-318,-15,943,-3.11851453,-0.14709974,9.24767112,-1,-8,9,35,-20,8,-0.91,18.63,145.60
48,-313,13,950,-3.06948137,0.12748645,9.31631755,-5,2,13,35,-22,9,0.78,18.24,143.19
49,-303,24,956,-2.97141504,0.23535962,9.37515735,-1,-2,13,36,-24,8,1.44,17.58,141.95
50,-281,48,931,-2.75566864,0.47071924,9.12999153,-1,-4,6,38,-22,7,2.95,16.78,145.58
51,-338,-6,976,-3.31464767,-0.05883990,9.57129096,-5,-2,9,37,-24,8,-0.35,19.10,142.52
52,-284,46,955,-2.78508877,0.45110592,9.36535072,-3,-12,9,36,-25,7,2.76,16.54,141.08
53,-297,22,957,-2.91257495,0.21574630,9.38496398,2,-16,9,36,-26,6,1.32,17.24,140.14
54,-273,36,958,-2.67721557,0.35303938,9.39477062,-2,-5,7,36,-26,6,2.15,15.90,140.29
55,-256,54,957,-2.51050257,0.52955913,9.38496398,-1,-9,8,37,-27,7,3.23,14.95,140.05
56,-261,32,967,-2.55953574,0.31381282,9.48303031,-4,-5,6,35,-29,5,1.90,15.10,136.80
57,-222,73,929,-2.17707633,0.71588544,9.11037826,0,-16,7,36,-27,6,4.49,13.40,139.55
58,-249,37,976,-2.44185590,0.36284604,9.57129096,-3,-16,3,37,-28,5,2.17,14.30,139.37
59,-223,35,998,-2.18688297,0.34323275,9.78703689,-7,-15,2,36,-27,4,2.01,12.59,139.91
60,-202,31,965,-1.98094348,0.30400614,9.46341705,-5,-4,0,35,-27,5,1.84,11.82,139.21
61,-203,34,974,-1.99074993,0.33342611,9.55167675,-1,-14,-2,37,-27,5,2.00,11.77,140.71
62,-192,28,957,-1.88287687,0.27458620,9.38496398,-7,-7,2,35,-27,4,1.68,11.34,139.32
63,-189,35,960,-1.85345687,0.34323275,9.41438388,-2,-12,1,36,-26,4,2.09,11.13,141.11
64,-169,29,968,-1.65732383,0.28439283,9.49283695,-9,-8,-5,34,-26,3,1.72,9.90,139.76
65,-171,15,950,-1.67693719,0.14709974,9.31631755,-8,-6,-7,34,-26,4,0.90,10.20,139.73
66,-178,5,957,-1.74558377,0.04903325,9.38496398,-7,-3,2,35,-28,4,0.30,10.54,138.51
