index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture
0,-0.2157,0.0392,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.2317,1.2744,296.8192,79
1,-0.2256,0.0294,9.6694,-0.0349,-0.0349,0.0000,0,0,0,0.1743,1.3364,180.0035,79
2,-0.2354,-0.0098,9.6792,-0.0524,-0.0175,0.0000,0,0,0,-0.0581,1.3930,45.0027,80
3,-0.2452,0.0392,9.7086,-0.0524,-0.0175,0.0000,0,0,0,0.2315,1.4467,134.9999,79
4,-0.2452,0.0294,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.1735,1.4452,270.0058,79
5,-0.2157,0.0294,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.1736,1.2731,269.3626,79
6,-0.2354,0.0490,9.6792,-0.0524,-0.0175,0.0000,0,0,0,0.2903,1.3930,270.0031,79
7,-0.2452,0.0294,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.1738,1.4481,1.4759,77
8,-0.2256,0.0392,9.6694,-0.0349,-0.0349,0.0000,0,0,0,0.2325,1.3364,134.9999,78
9,-0.1961,0.0490,9.6792,-0.0349,-0.0349,0.0000,0,0,0,0.2903,1.1609,360.0168,78
10,-0.2256,0.0392,9.7086,-0.0524,-0.0349,0.0000,0,0,0,0.2315,1.3310,270.0048,79
11,-0.2452,0.0490,9.6792,-0.0349,-0.0349,0.0000,0,0,0,0.2903,1.4510,223.5612,79
12,-0.1961,0.0294,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.1738,1.1586,268.8243,81
13,-0.2157,0.0196,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.1159,1.2744,296.5695,80
14,-0.1863,0.0000,9.6792,-0.0349,-0.0349,0.0000,0,0,0,0.0000,1.1029,206.5747,80
15,-0.1765,0.0883,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.5219,1.0438,180.0035,80
16,-0.2354,0.0686,9.6792,-0.0524,-0.0175,0.0000,0,0,0,0.4064,1.3930,222.2259,81
17,-0.2354,0.0196,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.1161,1.3930,295.9940,80
18,-0.2256,0.0686,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.4047,1.3296,267.2142,80
