index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture,acc_x_filtered,acc_y_filtered,acc_z_filtered,pitch_filtered,roll_filtered,yaw_filtered,x,y,z,speed
0,-0.2157,0.0392,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.2317,1.2744,296.8192,79,-0.22610903119868647,0.018396059113300486,9.69373997445722,1.3362477832512318,0.108593377120963,206.25903393541358,0.10829007225368206,-0.20563277816783776,0.9726193606926963,0
1,-0.2256,0.0294,9.6694,-0.0349,-0.0349,0.0,0,0,0,0.1743,1.3364,180.0035,79,-0.22918405119784435,0.023727379899793673,9.692857805285394,1.354503991410888,0.14022549787377334,196.75273476906258,-0.08420391536726256,0.19740081098840112,0.9766998620138863,0
2,-0.2354,-0.0098,9.6792,-0.0524,-0.0175,0.0,0,0,0,-0.0581,1.393,45.0027,80,-0.23113571723295864,0.02809475222095909,9.692164365851264,1.3661043332912297,0.16613686918445492,190.8119217641364,-0.137892923864781,0.14934002440867278,0.9791236380854252,0
3,-0.2452,0.0392,9.7086,-0.0524,-0.0175,0.0,0,0,0,0.2315,1.4467,134.9999,79,-0.23208947286430043,0.0315836667929771,9.691643577954613,1.3717916117216116,0.18683466464569864,188.02767802997778,0.17644681894779413,-0.08915914718559391,0.9802638249758796,0
4,-0.2452,0.0294,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.1735,1.4452,270.0058,79,-0.23217076165214093,0.034279614332028085,9.691279363395225,1.3723086295313878,0.20282605785019525,187.9910866759295,0.17262327853379844,-0.09530947329497828,0.9803659051642282,0
5,-0.2157,0.0294,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.1736,1.2731,269.3626,79,-0.23150502715675125,0.03626808555429241,9.691055643972884,1.3683981895499133,0.21461822239063563,190.2932308113343,-0.04521602229764295,0.19586777796548188,0.9795873237656987,0
6,-0.2354,0.049,9.6792,-0.0524,-0.0175,0.0,0,0,0,0.2903,1.393,270.0031,79,-0.23021771293840254,0.03763457117595044,9.690956341487375,1.3608030946065426,0.22271833185971063,194.525193545535,0.20178856845146426,-0.05228904170124136,0.9780323255190876,0
7,-0.2452,0.0294,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.1738,1.4481,1.4759,77,-0.22843426255736593,0.03846456191318255,9.690965377738479,1.35026614753063,0.22763355985011102,200.27805798787426,0.1549133894043128,-0.15444121444694545,0.9757816113574903,0
8,-0.2256,0.0392,9.6694,-0.0349,-0.0349,0.0,0,0,0,0.2325,1.3364,134.9999,78,-0.2262801195739126,0.03884354848216912,9.691066674525983,1.33753015115153,0.22987107995452766,207.1429072476949,0.2264467813285105,-0.04642378282890049,0.9729165882098079,0
9,-0.1961,0.049,9.6792,-0.0349,-0.0349,0.0,0,0,0,0.2903,1.1609,360.0168,78,-0.2238807275483137,0.03885702159909052,9.691244153649668,1.3233379082985977,0.22993806576565143,214.7108244343397,0.11490183112676833,0.21631796799331213,0.9695380889511046,0
10,-0.2256,0.0392,9.7086,-0.0524,-0.0349,0.0,0,0,0,0.2315,1.331,270.0048,79,-0.22136153004084033,0.038590471980127106,9.69148173690932,1.3084322218011872,0.22834169087617312,222.5728926571514,-0.23003272497094213,0.11981184527298057,0.9657795127122578,0
11,-0.2452,0.049,9.6792,-0.0349,-0.0349,0.0,0,0,0,0.2903,1.451,223.5612,79,-0.21884797061176367,0.03812939034145927,9.691763346104722,1.2935558944886532,0.22558912887878357,230.3201950254728,-0.1515636652197475,-0.22790681223162307,0.9618144001435911,0
12,-0.1961,0.0294,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.1738,1.1586,268.8243,81,-0.21646549282135485,0.037559267399267376,9.692072903035658,1.27945172919035,0.22218755336617363,237.54381464864662,0.09945657029206816,-0.26947253798539106,0.9578585187267746,0
13,-0.2157,0.0196,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.1159,1.2744,296.5695,80,-0.21433954022988952,0.03696559386973257,9.692394329502116,1.2668625287356585,0.21864413793103904,243.83483463602036,0.1058203669696702,-0.2799431743074163,0.9541665835131159,0
14,-0.1863,0.0,9.6792,-0.0349,-0.0349,0.0,0,0,0,0.0,1.1029,206.5747,80,-0.21358252873563663,0.03852222222222302,9.691703448276064,1.2625437547892981,0.22786904214559864,248.8443534865952,-0.2399514015644227,-0.18566439264618015,0.952865183638585,0
15,-0.1765,0.0883,9.689,-0.0349,-0.0349,0.0,0,0,0,0.5219,1.0438,180.0035,80,-0.2136275095785485,0.04116743295019242,9.690148965517443,1.2630393869732064,0.2435236781609246,238.5664622988555,0.29720531940466116,-0.058571086743231214,0.9530154384454065,0
16,-0.2354,0.0686,9.6792,-0.0524,-0.0175,0.0,0,0,0,0.4064,1.393,222.2259,81,-0.21690007662835697,0.04032789272030735,9.688571954023189,1.2825594636015591,0.23854865900383634,222.01276007663293,-0.14382127252083388,0.24519477504540593,0.958746558721814,0
17,-0.2354,0.0196,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.1161,1.393,295.994,80,-0.21948873563218846,0.04255195402298939,9.690426819923573,1.2975836781609467,0.2516400000000052,211.11944551724577,-0.21759105860245959,-0.15956305943638283,0.9629090098651909,0
18,-0.2256,0.0686,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.4047,1.3296,267.2142,80,-0.22093846743295478,0.04230505747126524,9.692634636015526,1.3058453639847014,0.25012022988506266,216.75165318008112,-0.2618183835917836,0.004776075416611333,0.9651053430154661,0
19,-0.2059,0.0294,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.1735,1.214,181.2438,80,-0.22215042145594333,0.04286888888888978,9.693873716475299,1.3128773180076903,0.25340712643678687,219.0424651341042,0.1646660870281161,-0.19479539993355208,0.966922867630907,0
