x²ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (i);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-1.6122;2.1894;9.5791;-1.7204;2.142;9.4139;-0.0946;-0.0857;0.2588;-0.0762;-0.1699;-0.0375;2390.236;15.64;12.77;-60.26;349.3;-12.62;10.36;2.0;57.388;47.28116;-1.521429;178.8;NaN;2.05;39.286064;132.2;4 / 30;11;2022-06-20 15:20:55:503
-1.2628;2.5011;9.5773;-1.3904;2.9133;9.2601;0.4177;-0.7173;0.469;0.5662;-0.0057;-0.2326;2142.1494;11.85;8.89;-61.85;354.44;-17.28;8.54;2.0;49.875;47.28116;-1.521429;178.8;NaN;2.05;39.286064;132.2;4 / 30;512;2022-06-20 15:20:56:004
-1.1291;1.4411;9.0362;-1.7384;0.8702;9.612;1.0866;0.7827;-0.6762;-0.6821;0.8186;-0.3932;1846.9615;8.53;3.56;-64.83;350.17;-9.99;5.56;2.0;55.626;47.28117;-1.521436;177.81;NaN;1.04;31.540182;101.6;4 / 30;1011;2022-06-20 15:20:56:503
-2.1766;-1.5897;10.5015;-2.0483;-1.1185;9.5249;-0.4365;-0.6114;-0.271;0.2706;-0.6292;-0.162;1673.4305;10.74;13.33;-58.56;57.9;8.13;17.33;2.0;47.986;47.28117;-1.521436;177.81;NaN;1.04;31.540182;101.6;4 / 30;1511;2022-06-20 15:20:57:003
3.6757;6.6849;7.52;3.3819;6.0337;6.9518;0.0405;-2.0467;0.6903;1.0873;-0.2989;0.1043;1981.5546;-25.24;-8.14;-23.79;41.17;-37.97;-25.94;2.0;41.913;47.28117;-1.521436;177.81;NaN;1.04;31.540182;101.6;4 / 30;2012;2022-06-20 15:20:57:504
2.2702;5.3112;2.6859;0.4716;7.4406;6.3707;2.7675;-0.7931;-4.0271;-2.1293;0.8149;-0.9474;2498.493;-29.02;-25.21;-12.75;99.79;-49.35;-4.23;2.0;29.361;47.28117;-1.521436;177.81;NaN;1.04;31.540182;101.6;4 / 30;2511;2022-06-20 15:20:58:003
-3.8797;-4.9875;6.3242;-2.3884;-4.8094;8.2059;-2.2386;1.6965;-3.5008;-0.468;-0.2169;-1.2274;2428.1863;-8.83;-0.65;-45.04;134.47;29.37;16.23;2.0;37.648;47.281143;-1.52145;157.03;NaN;2.74;50.64841;192.3;4 / 30;3012;2022-06-20 15:20:58:504
3.309;3.0E-4;12.5255;2.3629;0.7962;9.4844;-1.6138;-1.9402;3.4503;2.6628;-0.6758;0.4674;2428.1863;-17.02;9.13;-42.65;25.67;-4.66;-13.99;2.0;34.855;47.281143;-1.52145;157.03;NaN;2.74;50.64841;192.3;4 / 30;3512;2022-06-20 15:20:59:004
2.6856;5.8741;1.3214;5.063;8.3147;-1.1843;-1.0373;-1.351;3.9608;3.1981;-0.3273;1.0338;2091.9375;-33.51;-30.4;-14.49;17.7;-59.36;-59.62;2.0;43.637;47.281143;-1.521481;151.08;NaN;3.56;71.12536;235.0;4 / 30;4011;2022-06-20 15:20:59:503
3.8049;-0.4953;-5.1027;4.6387;0.6219;-8.6178;0.483;0.4685;3.1034;2.3957;-0.855;-0.12;2385.122;-28.16;-22.23;20.4;227.6;-20.37;-142.5;2.0;35.498;47.281143;-1.521481;151.08;NaN;3.56;71.12536;235.0;4 / 30;4512;2022-06-20 15:21:00:004
12.8345;1.2679;0.2764;6.0463;7.6661;0.9186;7.652;-9.7842;-3.2914;-1.372;2.9567;-5.6033;2128.511;-25.66;-6.78;18.52;103.89;-9.43;-113.37;2.0;25.622;47.28112;-1.521532;138.51;NaN;12.56;64.17021;234.4;4 / 30;5011;2022-06-20 15:21:00:503
-0.8617;8.5732;2.6536;-2.8469;8.8119;3.2275;-2.4143;1.1378;-0.631;0.2711;-0.1715;-0.1945;1719.4318;14.41;-31.49;-24.64;27.57;-63.97;41.42;2.0;33.767;47.28112;-1.521532;138.51;NaN;12.56;64.17021;234.4;4 / 30;5512;2022-06-20 15:21:01:004
-1.2613;9.2109;2.9961;-2.0493;9.2541;2.5165;0.7061;0.327;0.5803;0.2915;0.3172;0.2088;1522.773;27.02;-35.11;-23.23;343.27;-70.67;39.16;2.0;30.888;47.281097;-1.521589;153.59;NaN;11.48;74.02062;235.5;4 / 30;6011;2022-06-20 15:21:01:503
-1.0971;9.0888;2.2771;-1.5803;9.385;2.3653;0.132;0.3367;0.2212;-0.2707;0.2523;-0.1134;1522.773;24.81;-40.05;-19.24;328.67;-73.14;33.75;2.0;38.772;47.281097;-1.521589;153.59;NaN;11.48;74.02062;235.5;4 / 30;6511;2022-06-20 15:21:02:003
