ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.6562,3.0105,8.0958,0.8743,3.2528,9.2101,-1.601,-0.5212,-0.3535,-2.9728,0.4189,1.8105,834.1167,13.57,-13.2,-45.65,277.74,-19.37,-5.42,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,5,2022-06-20 15:27:54:288
-0.6562,3.0105,8.0958,0.8743,3.2528,9.2101,-1.601,-0.5212,-0.3535,-2.9728,0.4189,1.8105,834.1167,13.57,-13.2,-45.65,277.74,-19.37,-5.42,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,16,2022-06-20 15:27:54:299
0.7693,2.292,4.4665,0.8956,2.8129,9.3518,-0.8151,-0.1731,-4.2318,-3.1134,0.5393,2.2993,834.1167,14.04,-11.3,-46.23,277.74,-19.37,-5.42,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,28,2022-06-20 15:27:54:311
0.7693,2.292,4.4665,0.8956,2.8129,9.3518,-0.8151,-0.1731,-4.2318,-3.1134,0.5393,2.2993,843.1528,14.04,-11.3,-46.23,277.74,-19.37,-5.42,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,34,2022-06-20 15:27:54:317
0.6374,2.0836,5.2881,0.9072,2.3219,9.4845,-0.1621,-0.1888,-4.6593,-3.4637,0.6724,2.4484,843.1528,14.52,-8.42,-46.82,277.74,-19.37,-5.42,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,45,2022-06-20 15:27:54:328
0.6159,1.9804,6.7783,0.8768,1.6061,9.6344,-0.3716,0.4826,-3.0213,-3.6299,0.4509,2.0757,843.1528,14.81,-5.97,-47.2,274.54,-9.43,-5.2,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,54,2022-06-20 15:27:54:337
0.6159,1.9804,6.7783,0.8768,1.6061,9.6344,-0.3716,0.4826,-3.0213,-3.6299,0.4509,2.0757,843.1528,14.81,-5.97,-47.2,274.54,-9.43,-5.2,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,65,2022-06-20 15:27:54:348
1.5212,-0.0245,7.7557,0.8978,1.0488,9.709,0.4075,-0.1936,-2.0947,-3.7098,-0.1328,1.7658,843.1528,15.08,-3.86,-47.37,274.54,-9.43,-5.2,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,75,2022-06-20 15:27:54:358
1.5212,-0.0245,7.7557,0.8978,1.0488,9.709,0.4075,-0.1936,-2.0947,-3.6512,-0.3245,1.5081,843.1528,15.08,-3.86,-47.37,274.54,-9.43,-5.2,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,85,2022-06-20 15:27:54:368
1.6005,-1.2918,6.874,0.9746,0.2943,9.7537,0.6284,-1.4182,-2.5337,-3.583,-0.3883,1.3728,843.1528,15.21,-2.73,-47.59,274.54,-9.43,-5.2,2.0,40.022,47.281178,-1.521456,219.03,NaN,,42.583874,,0 / 28,94,2022-06-20 15:27:54:377
