ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.6323,7.1261,1.7692,-0.4828,9.2926,3.0961,-0.0877,-2.4376,-0.7731,24.31,-33.67,-11.28,1407.163,-18.6,-36.21,-25.35,68.83,-70.45,8.3,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,12,2022-06-20 15:57:08:173
-0.6108,7.3681,1.465,-0.4844,9.3116,3.038,-0.1152,-2.2967,-1.229,16.62,-41.11,-12.68,1407.163,-18.54,-36.36,-24.84,68.02,-71.37,8.86,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,22,2022-06-20 15:57:08:183
-0.6108,7.3681,1.465,-0.484,9.3203,3.0113,-0.1147,-2.09,-1.4745,11.37,-42.21,-12.56,1407.163,-18.52,-36.58,-24.38,68.02,-71.37,8.86,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,32,2022-06-20 15:57:08:193
-0.6467,7.5356,1.5105,-0.4823,9.3285,2.9862,-0.172,-1.8529,-1.4873,8.62,-40.63,-11.28,1407.163,-18.52,-36.58,-24.38,68.02,-71.37,8.86,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,42,2022-06-20 15:57:08:203
-0.795,7.6436,1.762,-0.4823,9.3285,2.9862,-0.172,-1.8529,-1.4873,8.38,-39.34,-9.2,1407.163,-18.57,-36.67,-24.14,68.02,-71.37,8.86,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,52,2022-06-20 15:57:08:213
-0.9437,7.7225,2.0375,-0.4766,9.3346,2.9681,-0.3314,-1.739,-1.2188,10.09,-38.31,-6.46,1407.163,-18.57,-36.67,-24.14,68.02,-71.37,8.86,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,62,2022-06-20 15:57:08:223
-0.9437,7.7225,2.0375,-0.4642,9.3424,2.9453,-0.4724,-1.642,-0.9207,12.95,-37.51,-4.26,1407.163,-18.79,-36.78,-23.67,69.7,-72.15,9.12,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,72,2022-06-20 15:57:08:233
-0.795,7.7513,2.0471,-0.4642,9.3424,2.9453,-0.4724,-1.642,-0.9207,15.7,-36.23,-2.92,1407.163,-18.79,-36.78,-23.67,69.7,-72.15,9.12,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,82,2022-06-20 15:57:08:243
-0.6682,7.6986,1.6639,-0.4458,9.3536,2.9122,-0.2875,-1.6587,-1.0471,16.43,-34.16,-1.27,1407.163,-18.95,-36.86,-23.14,69.7,-72.15,9.12,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,97,2022-06-20 15:57:08:258
-0.5219,7.538,1.331,-0.4316,9.3624,2.8862,-0.125,-1.826,-1.5208,16.43,-34.16,-1.27,1407.163,-18.95,-36.86,-23.14,69.7,-72.15,9.12,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,102,2022-06-20 15:57:08:263
-0.3254,7.3944,1.247,-0.4098,9.3742,2.8507,0.0231,-1.8988,-1.6498,11.79,-33.06,-1.88,1407.163,-19.13,-36.89,-22.68,70.12,-72.69,8.5,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,113,2022-06-20 15:57:08:274
-0.3254,7.3944,1.247,-0.4098,9.3742,2.8507,0.0231,-1.8988,-1.6498,11.79,-33.06,-1.88,1407.163,-19.47,-37.06,-21.96,70.12,-72.69,8.5,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,123,2022-06-20 15:57:08:284
-0.3449,7.4375,1.6472,-0.3901,9.3842,2.8203,0.0711,-1.972,-1.2997,8.25,-34.22,-5.73,1407.163,-19.47,-37.06,-21.96,70.12,-72.69,8.5,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,132,2022-06-20 15:57:08:293
-0.3449,7.4375,1.6472,-0.3901,9.3842,2.8203,0.0711,-1.972,-1.2997,8.68,-35.44,-8.41,1407.163,-19.79,-37.11,-21.29,73.92,-73.12,7.88,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,142,2022-06-20 15:57:08:303
-0.3951,7.4447,1.6113,-0.3853,9.3904,2.8004,-0.0178,-1.9343,-1.1302,9.66,-38.49,-11.28,1407.163,-19.79,-37.11,-21.29,73.92,-73.12,7.88,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,152,2022-06-20 15:57:08:313
-0.7017,7.7584,1.2517,-0.3898,9.3977,2.7753,-0.2652,-1.6705,-1.5004,11.12,-37.21,-13.6,1407.163,-19.96,-37.27,-21.0,73.92,-73.12,7.88,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,165,2022-06-20 15:57:08:326
-0.9078,8.0746,1.0098,-0.405,9.4064,2.7432,-0.4983,-1.3242,-1.7132,13.08,-30.01,-15.67,1407.163,-19.96,-37.27,-21.0,73.92,-73.12,7.88,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,176,2022-06-20 15:57:08:337
-1.025,8.2543,1.0409,-0.405,9.4064,2.7432,-0.4983,-1.3242,-1.7132,13.08,-30.01,-15.67,1407.163,-19.96,-37.27,-21.0,73.92,-73.12,7.88,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,183,2022-06-20 15:57:08:344
-1.025,8.2543,1.0409,-0.4266,9.4153,2.7093,-0.6685,-1.1021,-1.6046,13.02,-28.36,-16.52,1407.163,-20.26,-37.38,-20.45,75.87,-73.57,8.4,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,192,2022-06-20 15:57:08:353
-1.1952,8.5944,1.1369,-0.4266,9.4153,2.7093,-0.6685,-1.1021,-1.6046,12.1,-28.91,-16.1,1407.163,-20.26,-37.38,-20.45,75.87,-73.57,8.4,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,203,2022-06-20 15:57:08:364
-1.1952,8.5944,1.1369,-0.4478,9.423,2.6791,-0.7853,-0.7329,-1.5168,10.45,-31.9,-12.98,1407.163,-20.45,-37.44,-20.15,75.87,-73.57,8.4,5.0,50.779,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,212,2022-06-20 15:57:08:373
-1.4085,8.8675,1.1034,-0.4575,9.4295,2.6543,-1.0093,-0.4655,-1.5751,8.38,-34.16,-9.26,1407.163,-20.34,-37.5,-19.97,77.2,-74.06,9.78,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,222,2022-06-20 15:57:08:383
-1.5855,9.1741,0.871,-0.4575,9.4295,2.6543,-1.0093,-0.4655,-1.5751,5.2,-35.99,-4.81,1407.163,-20.34,-37.5,-19.97,77.2,-74.06,9.78,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,235,2022-06-20 15:57:08:396
-1.6744,9.2868,0.8207,-0.4505,9.4342,2.6387,-1.1099,-0.2533,-1.8115,1.91,-38.18,-0.97,1407.163,-20.34,-37.5,-19.97,77.2,-74.06,9.78,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,242,2022-06-20 15:57:08:403
-1.9499,9.5264,1.0169,-0.438,9.4362,2.6339,-1.2589,-0.1018,-1.7919,1.17,-36.96,1.41,1407.163,-20.39,-37.59,-19.82,77.2,-74.06,9.78,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,253,2022-06-20 15:57:08:414
-1.9499,9.5264,1.0169,-0.4138,9.4386,2.6289,-1.6724,0.1148,-1.4693,2.58,-34.77,4.71,1407.163,-20.39,-37.59,-19.82,77.2,-74.06,9.78,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,263,2022-06-20 15:57:08:424
-2.2325,9.6221,1.343,-0.4138,9.4386,2.6289,-1.6724,0.1148,-1.4693,5.08,-31.84,9.28,1407.163,-20.51,-37.66,-19.54,76.88,-74.25,8.95,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,273,2022-06-20 15:57:08:434
-2.2612,9.7899,1.0627,-0.3795,9.4433,2.6174,-1.909,0.2936,-1.2889,6.12,-30.49,13.98,1133.0895,-20.69,-37.66,-19.28,76.88,-74.25,8.95,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,286,2022-06-20 15:57:08:447
-2.1628,9.7851,0.6577,-0.3482,9.4478,2.6056,-1.8985,0.3756,-1.7686,3.01,-31.1,18.62,1133.0895,-20.69,-37.66,-19.28,76.88,-74.25,8.95,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,293,2022-06-20 15:57:08:454
-2.1628,9.7851,0.6577,-0.2892,9.4533,2.5928,-1.8985,0.3756,-1.7686,3.01,-31.1,18.62,1133.0895,-20.69,-37.66,-19.28,76.88,-74.25,8.95,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,303,2022-06-20 15:57:08:464
-1.9666,9.8569,0.5309,-0.2892,9.4533,2.5928,-1.7419,0.4269,-2.0955,-1.32,-31.29,21.0,1133.0895,-21.24,-37.61,-18.89,75.72,-74.57,6.36,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,313,2022-06-20 15:57:08:474
-1.5855,9.7609,0.8686,-0.2206,9.4546,2.5945,-1.4952,0.347,-1.8489,-5.29,-31.96,22.59,1133.0895,-21.5,-37.58,-18.71,75.72,-74.57,6.36,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,322,2022-06-20 15:57:08:483
-1.3268,9.7274,1.1034,-0.1467,9.4529,2.6059,-1.4952,0.347,-1.8489,-6.93,-32.39,23.2,1133.0895,-22.09,-37.43,-18.14,75.72,-74.57,6.36,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,334,2022-06-20 15:57:08:495
-1.3268,9.7274,1.1034,-0.1467,9.4529,2.6059,-1.258,0.2918,-1.5189,-5.53,-30.25,23.2,1133.0895,-22.09,-37.43,-18.14,75.72,-74.57,6.36,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,343,2022-06-20 15:57:08:504
-1.0872,9.8186,1.235,-0.0733,9.4516,2.614,-1.0595,0.379,-1.3686,-2.6,-26.34,22.83,1133.0895,-22.09,-37.43,-18.14,75.72,-74.57,6.36,5.0,41.373,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,352,2022-06-20 15:57:08:513
