ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-2.5178,-2.4378,13.8844,0.0221,0.0814,9.8063,-1.4105,-2.2245,3.7135,19.47,0.93,-19.79,1029.6525,-25.95,-29.3,-28.32,43.77,-66.63,-12.82,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,7,2022-06-20 16:17:23:063
-2.5178,-2.4378,13.8844,0.0328,0.1422,9.8056,-2.3463,-2.5563,3.8898,27.89,-0.78,-18.87,1029.6525,-25.95,-29.3,-28.32,43.77,-66.63,-12.82,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,18,2022-06-20 16:17:23:074
-2.2283,-2.7299,13.4952,0.0772,0.2165,9.804,-2.3685,-2.9039,3.5627,39.73,-4.5,-17.17,1029.6525,-25.95,-29.3,-28.32,43.77,-66.63,-12.82,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,27,2022-06-20 16:17:23:083
-1.4548,-2.7331,12.8685,0.0772,0.2165,9.804,-2.3685,-2.9039,3.5627,48.45,-7.55,-18.09,1029.6525,-25.63,-29.72,-27.82,46.64,-67.85,-11.36,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,37,2022-06-20 16:17:23:093
-0.8439,-2.1806,12.4636,0.0805,0.0892,9.8059,-1.4606,-2.747,2.7814,53.03,-7.98,-20.03,1029.6525,-25.25,-30.18,-27.5,46.64,-67.85,-11.36,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,47,2022-06-20 16:17:23:103
-0.8439,-2.1806,12.4636,0.1707,0.1893,9.8033,-0.5768,-2.0123,2.3143,53.03,-7.98,-20.03,1029.6525,-25.25,-30.18,-27.5,46.64,-67.85,-11.36,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,57,2022-06-20 16:17:23:113
0.5092,-1.1684,11.9794,0.1707,0.1893,9.8033,-0.5768,-2.0123,2.3143,37.23,-10.97,-16.38,1029.6525,-24.77,-30.56,-26.97,46.59,-69.33,-11.02,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,67,2022-06-20 16:17:23:123
0.8125,-0.7158,11.7726,0.0785,0.0866,9.806,0.4708,-1.3008,1.782,37.23,-10.97,-16.38,1029.6525,-24.77,-30.56,-26.97,46.59,-69.33,-11.02,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,77,2022-06-20 16:17:23:133
0.8738,-0.6067,11.6329,0.1256,0.1406,9.8048,0.8026,-0.8024,1.7005,24.11,-10.6,-13.27,1029.6525,-24.55,-30.72,-26.6,46.59,-69.33,-11.02,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,87,2022-06-20 16:17:23:143
0.8738,-0.6067,11.6329,0.1256,0.1406,9.8048,0.8026,-0.8024,1.7005,11.23,-4.44,-8.45,1029.6525,-24.55,-30.72,-26.6,46.59,-69.33,-11.02,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,97,2022-06-20 16:17:23:153
0.7582,-1.029,11.6998,0.1427,0.1673,9.8042,0.8183,-1.0413,1.5579,6.23,6.61,-6.37,1029.6525,-24.13,-31.07,-26.03,46.59,-69.33,-11.02,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,107,2022-06-20 16:17:23:163
-0.0922,-1.5316,12.1577,0.1439,0.1842,9.8039,0.3685,-1.3923,1.7851,11.9,23.75,-7.22,1029.6525,-24.13,-31.07,-26.03,46.59,-69.33,-11.02,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,117,2022-06-20 16:17:23:173
-0.0922,-1.5316,12.1577,0.1439,0.1842,9.8039,0.3685,-1.3923,1.7851,28.75,32.11,-7.35,1029.6525,-23.68,-31.13,-25.53,46.46,-70.68,-10.41,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,127,2022-06-20 16:17:23:183
-1.8706,-2.3437,12.3593,0.0192,0.0712,9.8064,-1.5801,-2.3944,2.3407,44.97,31.32,-6.19,1029.6525,-23.2,-31.11,-25.11,46.46,-70.68,-10.41,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,137,2022-06-20 16:17:23:193
-1.7541,-2.1192,12.311,0.0847,0.1588,9.805,-2.0173,-2.3772,2.2609,56.63,31.2,-4.91,1029.6525,-23.2,-31.11,-25.11,46.46,-70.68,-10.41,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,148,2022-06-20 16:17:23:204
-1.3495,-1.443,11.7454,0.0847,0.1588,9.805,-2.0173,-2.3772,2.2609,63.34,27.29,-3.75,1029.6525,-22.72,-31.17,-25.02,47.26,-71.68,-9.35,5.0,65.33,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,157,2022-06-20 16:17:23:213
