ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.352,6.1295,8.3737,-0.4677,7.4834,6.3206,0.2125,-1.6209,1.9374,42.47,44.2,16.33,863.18,-12.05,-26.71,-34.83,59.16,-48.82,3.86,5.0,35.726,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,10,2022-06-20 16:11:19:826
-2.3234,6.7953,7.5879,-0.5115,7.5506,6.2367,-0.5063,-1.4433,1.3539,43.27,42.49,14.32,863.18,-11.85,-26.77,-34.71,59.16,-48.82,3.86,5.0,35.726,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,19,2022-06-20 16:11:19:835
-2.3234,6.7953,7.5879,-0.5115,7.5506,6.2367,-0.5063,-1.4433,1.3539,41.8,33.7,25.79,863.18,-11.85,-26.77,-34.71,59.16,-48.82,3.86,5.0,35.726,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,29,2022-06-20 16:11:19:845
-2.0432,7.1931,6.807,-0.5531,7.6426,6.12,-1.655,-0.8038,0.5971,38.51,21.87,33.97,863.18,-11.5,-26.97,-34.43,60.11,-51.2,5.16,5.0,35.726,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,39,2022-06-20 16:11:19:855
-2.3856,7.2625,6.268,-0.5301,7.7075,6.0401,-1.8609,-0.6656,0.3581,35.03,6.06,40.19,863.18,-11.5,-26.97,-34.43,60.11,-51.2,5.16,5.0,35.726,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,49,2022-06-20 16:11:19:865
-1.6143,7.078,6.0117,-0.4543,7.7647,5.9727,-1.3562,-0.9806,-0.1206,31.55,-10.6,40.86,863.18,-11.2,-27.32,-34.32,60.11,-51.2,5.16,5.0,35.726,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,61,2022-06-20 16:11:19:877
-1.7725,7.0038,5.7745,-0.4543,7.7647,5.9727,-1.3562,-0.9806,-0.1206,31.19,-21.4,38.66,863.18,-11.07,-27.46,-34.29,60.11,-51.2,5.16,5.0,35.726,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,69,2022-06-20 16:11:19:885
-1.7725,7.0038,5.7745,-0.3512,7.8165,5.9118,-1.3995,-1.0424,-0.3179,29.42,-38.61,38.18,863.18,-11.07,-27.46,-34.29,60.11,-51.2,5.16,5.0,35.726,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,79,2022-06-20 16:11:19:895
-1.1689,6.3093,4.4306,-0.2161,7.8631,5.8562,-0.8591,-1.9339,-1.7878,18.92,-48.67,33.17,863.18,-11.0,-27.67,-34.18,53.48,-52.85,3.4,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,89,2022-06-20 16:11:19:905
-0.1268,5.9426,3.125,-0.2161,7.8631,5.8562,-0.8591,-1.9339,-1.7878,18.92,-48.67,33.17,863.4651,-11.0,-27.67,-34.18,53.48,-52.85,3.4,5.0,48.364,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,99,2022-06-20 16:11:19:915
