acc_x,acc_y,acc_z,time
0.16671305,0.73549880,-0.10787297,0
0.13729310,0.79433865,-0.02941990,6
0.10787315,0.87279186,-0.02941990,6
0.09806651,0.89240512,0.02941990,5
0.08825984,0.85317859,-0.01961327,5
0.03922660,0.81395187,-0.03922653,5
0.05883990,0.81395187,-0.03922653,5
0.15690641,0.75511207,-0.07845306,5
0.18632633,0.67665886,-0.05883980,6
0.18632633,0.60801229,-0.12748622,6
0.33342611,0.57859234,-0.17651939,5
0.30400614,0.53936576,-0.15690612,5
0.31381282,0.48052587,-0.12748622,6
0.28439283,0.42168598,-0.08825970,5
0.27458620,0.40207266,-0.04903316,5
0.25497291,0.40207266,-0.02941990,5
0.27458620,0.44129929,-0.01961327,5
0.22555296,0.55897903,0.00000000,6
0.23535962,0.68646550,-0.04903316,6
0.19613300,0.74530534,-0.11767960,5
0.22555296,0.71588544,-0.08825970,5
0.15690641,0.77472538,-0.12748622,5
0.19613300,0.70607876,-0.12748622,5
0.23535962,0.65704560,-0.20594024,6
0.21574630,0.63743219,-0.28439235,5
0.25497291,0.58839898,-0.29419898,6
0.32361946,0.50994582,-0.39226627,5
0.38245937,0.50013918,-0.37265300,5
0.37265267,0.48052587,-0.36284637,6
0.41187930,0.47071924,-0.32361984,5
0.37265267,0.46091256,-0.24516582,5
0.34323275,0.42168598,-0.12748622,5
0.32361946,0.46091256,-0.05883980,5
0.29419948,0.47071924,0.06864643,7
0.21574630,0.48052587,0.06864643,5
0.17651968,0.52955913,0.15690708,5
0.21574630,0.62762565,0.10787392,5
0.13729310,0.66685223,0.04903316,5
0.23535962,0.72569208,-0.04903316,6
0.28439283,0.69627218,-0.09806633,5
0.36284604,0.72569208,-0.17651939,5
0.38245937,0.73549880,-0.20594024,6
0.37265267,0.70607876,-0.17651939,5
0.33342611,0.67665886,-0.09806633,6
0.29419948,0.72569208,-0.07845306,5
0.23535962,0.75511207,-0.04903316,5
0.19613300,0.80414533,0.00980663,5
0.20593965,0.81395187,0.00000000,5
0.18632633,0.77472538,0.01961327,5
0.16671305,0.76491875,-0.00980663,7
0.20593965,0.69627218,-0.04903316,5
0.26477956,0.61781892,-0.15690612,5
0.30400614,0.57859234,-0.16671371,5
0.32361946,0.53936576,-0.11767960,5
0.33342611,0.50994582,-0.11767960,6
0.37265267,0.52955913,-0.08825970,5
0.35303938,0.58839898,-0.05883980,5
0.31381282,0.55897903,-0.05883980,6
0.28439283,0.55897903,0.00980663,5
0.23535962,0.52955913,0.03922653,6
0.21574630,0.59820566,0.03922653,5
0.16671305,0.59820566,0.00980663,5
0.15690641,0.73549880,0.03922653,5
0.18632633,0.84337196,-0.05883980,5
0.15690641,0.82375860,-0.16671371,6
0.23535962,0.80414533,-0.24516582,6
0.27458620,0.72569208,-0.27458572,5
0.25497291,0.63743219,-0.34323310,5
0.34323275,0.62762565,-0.37265300,5
0.37265267,0.50994582,-0.32361984,6
0.36284604,0.41187930,-0.20594024,5
0.42168598,0.30400614,-0.19613265,5
0.36284604,0.13729310,-0.10787297,5
0.35303938,-0.07845321,-0.00980663,6
0.36284604,0.03922660,0.11767960,6
0.22555296,0.05883990,0.09806633,5
0.23535962,0.24516625,0.12748622,5
0.17651968,0.40207266,0.08825970,5
0.22555296,0.50994582,0.00000000,5
0.19613300,0.50013918,-0.16671371,5
0.18632633,0.54917240,-0.21574687,6
0.24516625,0.50013918,-0.37265300,6
0.19613300,0.56878566,-0.48052597,5
0.16671305,0.65704560,-0.43149280,5
0.21574630,0.71588544,-0.33342552,5
0.13729310,0.87279186,-0.28439235,6
