acc_x,acc_y,acc_z,time
0.62762565,0.42168598,0.10787392,0
0.52955913,0.61781892,-0.00980663,6
0.43149261,0.67665886,-0.01961327,6
0.48052587,0.55897903,0.20594024,5
0.46091256,0.50013918,0.30400657,5
0.47071924,0.39226600,0.29419898,5
0.40207266,0.44129929,0.38245964,5
0.36284604,0.46091256,0.39226531,6
0.31381282,0.58839898,0.30400657,5
0.34323275,0.63743219,0.18632698,6
0.46091256,0.76491875,0.29419898,5
0.49033250,0.89240512,-0.25497341,5
0.54917240,0.90221185,-0.48052597,6
0.60801229,0.85317859,-0.56878566,5
0.68646550,0.74530534,-0.78453159,5
0.71588544,0.51975245,-0.75511264,5
0.74530534,0.32361946,-0.61781883,5
0.72569208,0.10787315,-0.32361984,7
0.59820566,0.02941995,0.00000000,5
0.43149261,0.06864655,0.10787392,5
0.26477956,0.25497291,0.36284542,5
0.21574630,0.49033250,0.54917240,5
0.09806651,0.61781892,0.65704631,6
0.07845321,0.62762565,0.66685199,5
0.07845321,0.54917240,0.57859230,5
0.12748645,0.42168598,0.37265300,6
0.20593965,0.44129929,0.18632698,5
0.35303938,0.44129929,-0.17651939,5
0.44129929,0.60801229,-0.29419898,6
0.56878566,0.72569208,-0.62762546,5
0.62762565,0.69627218,-0.83356475,5
0.61781892,0.50013918,-0.89240550,5
0.55897903,0.43149261,-0.84337234,5
0.50994582,0.30400614,-0.84337234,7
0.40207266,0.28439283,-0.76491832,5
0.38245937,0.31381282,-0.63743209,5
0.33342611,0.33342611,-0.49033260,5
0.27458620,0.31381282,-0.39226627,6
0.23535962,0.32361946,-0.23535919,5
0.15690641,0.33342611,-0.16671371,5
0.07845321,0.36284604,0.00000000,5
0.04903325,0.39226600,0.09806633,6
0.05883990,0.43149261,0.15690708,5
0.07845321,0.45110592,0.19613265,6
0.09806651,0.42168598,0.18632698,5
0.13729310,0.42168598,0.03922653,5
0.20593965,0.33342611,-0.11767960,5
0.30400614,0.34323275,-0.23535919,5
0.44129929,0.39226600,-0.44129943,6
0.51975245,0.45110592,-0.68646526,6
0.58839898,0.47071924,-0.62762546,5
0.53936576,0.40207266,-0.56878566,5
0.39226600,0.37265267,-0.41187953,5
0.29419948,0.47071924,-0.11767960,6
0.21574630,0.65704560,0.14709949,5
0.05883990,0.79433865,0.35303974,5
-0.02941995,0.87279186,0.44129848,5
-0.04903325,0.80414533,0.47071933,6
-0.01961330,0.62762565,0.44129848,6
-0.03922660,0.49033250,0.36284542,5
0.04903325,0.38245937,0.26477909,5
0.10787315,0.33342611,0.15690708,5
0.22555296,0.45110592,0.07845306,5
0.21574630,0.56878566,-0.00980663,6
0.29419948,0.62762565,-0.10787297,5
0.27458620,0.63743219,-0.11767960,6
0.39226600,0.56878566,-0.07845306,5
0.32361946,0.59820566,-0.20594024,5
0.37265267,0.53936576,-0.06864643,6
0.30400614,0.50994582,-0.11767960,5
0.30400614,0.40207266,-0.19613265,5
0.24516625,0.31381282,-0.16671371,5
0.21574630,0.20593965,0.05884075,5
0.20593965,0.27458620,-0.00980663,7
0.10787315,0.50994582,-0.03922653,5
0.19613300,0.79433865,0.14709949,5
0.19613300,1.01989161,0.19613265,5
0.17651968,1.21602463,0.22555255,5
0.15690641,1.24544465,0.19613265,5
0.13729310,1.28467119,0.19613265,5
0.16671305,1.27486443,0.20594024,5
