capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,-0.05235988,0.01745329,0.01745329,-0.72569208,-0.47071924,-9.64974403,0.00200000,0.00100000,-0.00100000
1,-0.06981317,0.03490658,-0.10471976,-0.66685223,-0.64723892,-9.90471649,0.00200000,0.00000000,-0.00100000
2,-0.08726646,-0.01745329,0.01745329,-0.47071924,-1.22583127,-10.02239608,0.00300000,0.00000000,-0.00200000
3,-0.05235988,-0.06981317,0.05235988,-0.48052587,-0.59820566,-9.87529659,0.00200000,0.00000000,-0.00200000
4,-0.08726646,-0.05235988,-0.05235988,-0.58839898,-0.47071924,-9.71839046,0.00300000,0.00000000,-0.00200000
5,-0.05235988,0.00000000,-0.01745329,-0.76491875,-0.86298522,-9.56148433,0.00200000,-0.00100000,-0.00200000
6,-0.08726646,0.08726646,-0.01745329,-0.49033250,-1.05911827,-9.82626342,0.00300000,0.00100000,-0.00100000
7,-0.03490658,-0.08726646,0.03490658,-0.17651968,-0.71588544,-10.12046241,0.00200000,0.00100000,-0.00200000
8,-0.01745329,-0.15707963,0.03490658,-0.69627218,-0.45110592,-9.50264358,0.00200000,0.00100000,-0.00200000
9,-0.06981317,0.01745329,-0.03490658,-0.94143848,-0.62762565,-9.38496398,0.00200000,0.00000000,-0.00200000
10,-0.06981317,0.10471976,-0.03490658,-0.69627218,-1.00027835,-10.26756286,0.00200000,0.00000000,0.00000000
11,-0.05235988,-0.08726646,0.08726646,-0.33342611,-0.97085838,-10.33620929,0.00200000,-0.00100000,0.00000000
12,-0.01745329,-0.15707963,0.01745329,-0.63743219,-0.32361946,-9.46341705,0.00200000,0.00100000,-0.00200000
13,-0.03490658,0.03490658,-0.05235988,-1.05911827,-0.61781892,-9.27709102,0.00300000,0.00000000,-0.00100000
14,-0.05235988,0.17453291,0.01745329,-0.66685223,-1.19641137,-10.05181598,0.00300000,0.00000000,-0.00200000
15,0.00000000,-0.01745329,0.12217305,-0.14709974,-0.72569208,-10.34601497,0.00200000,0.00000000,-0.00200000
16,-0.03490658,-0.15707963,-0.06981317,-0.47071924,-0.28439283,-9.83607006,0.00200000,0.00000000,-0.00100000
17,-0.05235988,-0.05235988,-0.05235988,-0.85317859,-0.96105175,-9.47322463,0.00300000,-0.00100000,-0.00100000
18,-0.03490658,0.03490658,0.06981317,-0.81395187,-1.01989161,-9.79684352,0.00300000,0.00000000,0.00000000
19,-0.05235988,-0.01745329,0.05235988,-0.62762565,-0.71588544,-10.10084915,0.00400000,0.00000000,-0.00100000
20,-0.03490658,-0.06981317,0.00000000,-0.60801229,-0.50994582,-9.94394397,0.00300000,0.00000000,-0.00200000
21,-0.05235988,-0.03490658,-0.01745329,-0.87279186,-0.78453202,-9.60070991,0.00300000,-0.00200000,-0.00200000
22,-0.01745329,0.01745329,0.05235988,-0.72569208,-0.81395187,-9.63013076,0.00200000,0.00000000,-0.00200000
23,-0.01745329,0.01745329,0.00000000,-0.70607876,-0.62762565,-10.03220272,0.00200000,0.00100000,-0.00100000
24,-0.08726646,-0.05235988,-0.05235988,-0.59820566,-1.03950488,-10.15968990,0.00200000,0.00000000,-0.00200000
