capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,-0.05235988,0.00000000,0.01745329,1.00027835,0.56878566,9.67916393,-0.00100000,-0.00100000,0.00100000
1,-0.05235988,-0.01745329,0.00000000,1.00027835,0.66685223,9.53206443,0.00000000,-0.00200000,0.00100000
2,-0.03490658,-0.01745329,-0.01745329,1.02969825,0.64723892,9.57129096,-0.00200000,-0.00200000,-0.00100000
3,-0.03490658,0.01745329,-0.01745329,1.00027835,0.64723892,9.63013076,-0.00100000,-0.00200000,0.00000000
4,-0.01745329,0.01745329,0.00000000,1.13757133,0.61781892,9.50264358,-0.00200000,-0.00200000,-0.00100000
5,-0.03490658,-0.01745329,0.00000000,1.14737808,0.67665886,9.32612419,-0.00100000,-0.00100000,-0.00100000
6,-0.01745329,-0.06981317,0.01745329,1.03950488,0.59820566,9.52225780,-0.00200000,-0.00100000,0.00000000
7,-0.03490658,0.01745329,-0.03490658,0.92182512,0.71588544,10.03220272,-0.00100000,-0.00100000,0.00100000
8,-0.05235988,0.10471976,0.01745329,1.01008498,0.54917240,9.74781036,-0.00100000,-0.00100000,0.00000000
9,-0.01745329,0.01745329,0.00000000,1.29447782,0.80414533,9.44380378,0.00000000,-0.00100000,0.00000000
10,-0.03490658,-0.06981317,-0.03490658,1.21602463,0.69627218,9.63013076,0.00000000,-0.00100000,0.00000000
11,-0.05235988,-0.03490658,0.01745329,1.01989161,0.40207266,10.07142925,0.00000000,-0.00200000,-0.00100000
12,-0.05235988,0.05235988,0.05235988,1.01008498,0.63743219,9.97336292,-0.00200000,-0.00100000,0.00000000
13,-0.06981317,0.01745329,-0.01745329,1.13757133,0.80414533,9.54187011,-0.00100000,-0.00100000,0.00000000
14,-0.06981317,-0.01745329,-0.01745329,1.10815143,0.60801229,9.50264358,0.00000000,-0.00100000,0.00000000
15,-0.05235988,0.00000000,0.00000000,1.05911827,0.71588544,9.63993644,-0.00200000,-0.00200000,-0.00100000
16,-0.05235988,-0.01745329,0.01745329,1.11795806,0.69627218,9.52225780,-0.00100000,-0.00300000,0.00000000
17,-0.05235988,-0.03490658,-0.01745329,1.05911827,0.73549880,9.59090328,0.00000000,-0.00200000,0.00200000
18,-0.03490658,-0.01745329,0.00000000,0.91201848,0.77472538,9.67916393,0.00000000,-0.00200000,-0.00100000
19,-0.03490658,0.00000000,-0.01745329,0.97085838,0.72569208,9.57129096,-0.00200000,-0.00100000,0.00000000
20,-0.03490658,0.00000000,0.01745329,1.01989161,0.74530534,9.45361042,-0.00100000,-0.00200000,0.00000000
21,0.00000000,-0.03490658,0.00000000,1.06892478,0.99047174,9.42419147,-0.00200000,-0.00100000,0.00000000
22,-0.03490658,-0.03490658,-0.01745329,1.05911827,0.75511207,9.69877719,0.00000000,-0.00200000,-0.00100000
23,-0.01745329,0.01745329,0.06981317,0.90221185,0.79433865,9.47322463,-0.00100000,-0.00100000,0.00100000
24,-0.01745329,-0.03490658,-0.01745329,0.84337196,1.22583127,9.37515735,-0.00100000,-0.00200000,0.00100000
25,-0.03490658,0.01745329,0.01745329,0.62762565,0.79433865,9.62032413,-0.00100000,-0.00200000,-0.00200000
26,0.00000000,0.15707963,0.05235988,0.67665886,0.97085838,9.46341705,-0.00100000,0.00000000,0.00000000
27,-0.01745329,0.15707963,0.03490658,1.01989161,0.83356533,9.08095836,-0.00100000,-0.00200000,0.00000000
28,0.10471976,-0.01745329,0.10471976,1.03950488,1.04931151,8.99269771,0.00000000,-0.00100000,0.00000000
29,-0.03490658,-0.05235988,0.06981317,0.48052587,0.70607876,9.93413639,0.00000000,-0.00100000,0.00000000
30,-0.01745329,0.15707963,0.05235988,0.00980665,1.18660461,10.64021587,0.00000000,-0.00100000,0.00100000
31,0.05235988,0.12217305,0.12217305,0.00980665,1.52983751,10.08123588,-0.00100000,-0.00400000,0.00000000
32,0.01745329,-0.20943951,0.01745329,-0.67665886,1.48080406,11.58165359,-0.00200000,-0.00100000,0.00100000
33,-0.17453291,-0.48869218,0.08726646,-2.33398270,0.50994582,12.80748462,-0.00100000,-0.00100000,0.00000000
34,-0.22689280,0.31415927,0.33161256,-2.99102830,0.88259859,14.47461509,-0.00200000,-0.00100000,0.00100000
35,0.06981317,1.39626336,0.43633232,-4.07956647,1.53964414,12.01314640,-0.00100000,-0.00100000,0.00100000
36,0.45378561,1.69296932,0.83775806,-3.60884737,0.50013918,7.30595445,0.00100000,-0.00300000,0.00100000
37,0.36651916,0.73303833,0.33161256,-3.17735457,1.57887067,5.30539798,0.00200000,-0.00300000,0.00100000
38,0.76794486,0.05235988,0.08726646,-2.57914900,2.13784956,7.89435338,0.00200000,-0.00200000,0.00500000
39,0.87266464,0.00000000,0.13962633,-0.49033250,0.45110592,9.34573745,0.00100000,-0.00200000,0.00200000
40,0.90757122,0.08726646,0.69813165,0.89240512,-0.32361946,9.53206443,0.00200000,-0.00300000,0.00600000
41,0.94247779,0.20943951,0.62831854,2.23591613,0.99047174,9.19863796,0.00300000,-0.00300000,0.00300000
42,0.62831854,0.10471976,0.59341192,2.26533627,-0.20593965,9.32612419,0.00200000,-0.00400000,0.00400000
43,0.61086521,0.26179938,0.64577178,1.72597036,1.14737808,10.06162357,0.00400000,-0.00500000,0.00500000
44,0.71558499,0.59341192,0.34906582,1.81423034,1.65732383,10.43427562,0.00200000,-0.00600000,0.00600000
45,0.33161256,0.57595868,0.36651916,2.42224264,0.08825984,8.99269771,0.00300000,-0.00400000,0.00600000
46,0.40142574,0.31415927,0.64577178,2.64779567,0.71588544,9.15941143,0.00200000,-0.00700000,0.00400000
47,0.45378561,0.27925267,0.59341192,1.25525128,1.96133003,10.34601497,0.00500000,-0.00800000,0.00600000
48,0.22689280,0.20943951,0.24434609,1.08853816,1.26505780,10.53234195,0.00400000,-0.00700000,0.00600000
49,0.00000000,0.26179938,0.41887903,0.46091256,0.65704560,10.53234195,0.00500000,-0.00800000,0.00700000
50,-0.03490658,0.27925267,0.50614547,0.64723892,1.74558377,8.30623245,0.00400000,-0.00700000,0.00600000
51,0.08726646,-0.19198621,0.22689280,0.61781892,2.75566864,9.52225780,0.00300000,-0.00700000,0.00700000
52,-0.26179938,-0.26179938,-0.01745329,0.41187930,1.34351098,10.92460823,0.00500000,-0.00800000,0.00700000
53,-0.24434609,0.12217305,0.24434609,0.01961330,1.26505780,10.56176280,0.00300000,-0.00700000,0.00600000
54,-0.15707963,0.36651916,0.31415927,0.59820566,1.99074993,9.60070991,0.00400000,-0.00700000,0.00700000
55,-0.05235988,0.12217305,0.06981317,1.38273775,2.54972887,8.58081912,0.00300000,-0.00800000,0.00900000
56,-0.01745329,-0.29670596,0.12217305,0.91201848,1.45138416,9.36535072,0.00200000,-0.00800000,0.00700000
57,0.00000000,0.03490658,0.27925267,0.01961330,1.39254438,9.65955066,0.00300000,-0.00900000,0.00700000
58,0.01745329,0.03490658,0.15707963,-0.22555296,1.82403697,10.48330879,0.00200000,-0.00800000,0.00700000
59,0.06981317,0.20943951,0.22689280,-0.45110592,1.77500367,9.65955066,0.00300000,-0.00800000,0.00800000
60,-0.01745329,0.29670596,0.10471976,-0.04903325,2.02997660,9.02211856,0.00500000,-0.00700000,0.00800000
61,-0.19198621,0.10471976,-0.12217305,0.37265267,1.46119093,8.96327781,0.00300000,-0.00900000,0.00700000
62,-0.12217305,-0.12217305,0.17453291,0.13729310,1.06892478,9.01231193,0.00300000,-0.00900000,0.00800000
63,-0.24434609,-0.15707963,0.13962633,0.15690641,1.85345687,10.09104347,0.00200000,-0.00800000,0.00800000
64,-0.19198621,0.01745329,0.20943951,-0.15690641,1.79461693,10.25775623,0.00200000,-0.00700000,0.00800000
65,-0.26179938,0.00000000,-0.01745329,0.13729310,2.26533627,9.79684352,0.00100000,-0.00800000,0.01000000
66,-0.19198621,0.01745329,0.01745329,-0.39226600,1.68674383,10.54214954,0.00200000,-0.00800000,0.00900000
67,-0.26179938,0.22689280,-0.05235988,-0.72569208,1.46119093,10.17930316,0.00100000,-0.00800000,0.00900000
68,-0.20943951,0.34906582,0.15707963,-0.82375860,1.42196426,8.65927219,0.00200000,-0.00900000,0.00900000
69,-0.10471976,0.08726646,0.22689280,-0.12748645,2.02016997,8.45333194,0.00100000,-0.00800000,0.01000000
70,-0.17453291,-0.15707963,-0.15707963,-0.36284604,1.89268350,9.49283695,0.00000000,-0.00800000,0.00900000
71,-0.13962633,0.03490658,0.12217305,-0.88259859,0.86298522,9.47322463,0.00200000,-0.00900000,0.00900000
