acc_x,acc_y,acc_z,time
-0.36284604,0.45110592,11.12074089,0
-0.66685223,0.50994582,11.70914077,6
-0.76491875,0.46091256,11.99353408,6
-0.71588544,0.31381282,12.00333976,5
-0.50013918,0.26477956,11.63068675,5
-0.17651968,0.19613300,11.34629344,5
0.32361946,0.25497291,10.61079597,6
0.54917240,0.35303938,9.87529659,5
1.05911827,0.43149261,9.27709102,5
1.39254438,0.45110592,8.96327781,6
1.50041747,0.38245937,8.87501811,5
1.45138416,0.28439283,8.73772525,6
1.48080406,0.33342611,8.85540485,5
1.32389783,0.42168598,9.29670429,5
1.06892478,0.53936576,9.29670429,5
0.85317859,0.55897903,9.75761699,5
0.70607876,0.41187930,10.19891548,6
0.66685223,0.37265267,10.53234195,6
0.68646550,0.25497291,10.64021587,5
0.76491875,0.14709974,10.62060165,5
0.98066501,-0.03922660,10.26756286,6
1.16699135,-0.20593965,9.73800373,5
1.26505780,-0.28439283,9.31631755,5
1.42196426,-0.29419948,8.88482475,5
1.51022410,-0.22555296,8.72791862,5
1.50041747,-0.00980665,8.67888545,7
1.43177089,0.12748645,8.67888545,5
1.35331773,0.15690641,8.88482475,5
1.08853816,0.09806651,9.01231193,5
0.81395187,-0.08825984,9.46341705,5
0.41187930,-0.21574630,9.69877719,6
0.32361946,-0.20593965,10.06162357,5
0.22555296,-0.14709974,10.28717613,5
0.14709974,0.05883990,10.31659603,6
0.38245937,0.25497291,10.48330879,6
0.56878566,0.32361946,10.11065673,5
0.77472538,0.32361946,9.74781036,5
0.94143848,0.18632633,9.47322463,5
1.07873153,0.11767981,9.22805786,6
1.24544465,0.03922660,9.02211856,5
1.21602463,0.05883990,9.10057067,5
1.13757133,0.08825984,9.24767112,6
0.96105175,0.13729310,9.61051750,5
0.69627218,0.25497291,9.76742362,6
0.44129929,0.37265267,10.30678939,5
0.38245937,0.41187930,10.90499496,5
0.37265267,0.47071924,11.31687450,5
0.49033250,0.24516625,11.40513420,5
0.64723892,-0.04903325,11.26784133,7
0.89240512,-0.31381282,10.86576843,5
1.12776482,-0.40207266,10.14007663,5
1.48080406,-0.38245937,9.39477062,5
1.85345687,-0.10787315,8.93385887,6
2.22610950,0.25497291,8.26700592,5
2.44185590,0.53936576,7.73744678,5
2.46146917,0.71588544,7.52170085,5
2.43204927,0.64723892,7.46286058,5
2.30456280,0.63743219,7.66880035,7
2.07900977,0.69627218,8.35526561,5
1.83384361,0.65704560,9.00250434,5
1.34351098,0.53936576,10.21852970,5
0.81395187,0.14709974,10.98344802,5
0.01961330,-0.50013918,11.52281379,6
-0.43149261,-0.64723892,11.70914077,5
-0.45110592,-0.11767981,11.78759384,5
-0.48052587,0.24516625,11.61107349,6
-0.56878566,0.66685223,11.27764701,6
-0.46091256,0.43149261,10.87557506,5
-0.00980665,-0.11767981,10.62060165,5
0.19613300,-0.33342611,9.87529659,5
0.64723892,-0.33342611,9.32612419,6
1.04931151,-0.31381282,9.12018489,5
1.18660461,-0.41187930,8.79656505,6
1.16699135,-0.77472538,8.68869209,5
0.96105175,-1.11795806,8.89463138,5
0.81395187,-1.14737808,9.48303031,6
0.49033250,-0.81395187,9.61051750,5
0.08825984,-0.47071924,9.85568332,5
-0.07845321,-0.22555296,10.47350215,5
-0.62762565,-0.20593965,10.65982913,5
-1.15718472,-0.32361946,11.28745460,7
-1.66713056,-0.73549880,11.79739952,5
-2.40262937,-1.21602463,12.61135196,5
-2.66740894,-1.43177089,13.40569019,6
-2.90276832,-1.18660461,13.20955753,5
-2.93218822,-0.91201848,12.51328563,5
-2.59876203,-0.24516625,12.10140609,5
-2.01036334,0.26477956,10.78731536,6
-1.23563790,0.44129929,9.62032413,6
-0.92182512,0.36284604,8.44352626,5
-0.35303938,0.25497291,7.34518098,5
0.11767981,0.13729310,6.98233509,5
0.58839898,0.00000000,6.76658868,6
0.80414533,-0.27458620,7.24711465,5
1.11795806,-0.46091256,7.89435338,5
1.37293100,-0.89240512,8.07087326,5
1.50041747,-1.40235099,8.38468647,6
1.43177089,-1.65732383,8.84559822,6
1.34351098,-1.62790384,9.75761699,5
1.26505780,-1.45138416,11.14035511,5
1.23563790,-1.25525128,12.07198619,5
0.38245937,-1.26505780,12.94477844,5
-0.20593965,-1.23563790,13.88621711,6
-0.50994582,-1.25525128,13.43511104,5
-2.57914900,-1.24544465,15.01398181,6
-2.77528190,-0.38245937,15.55334663,5
-3.33426117,1.20621800,15.90638637,6
-2.91257495,2.78508877,14.47461509,5
-2.64779567,3.32445430,12.87613105,5
-1.27486443,3.06948137,9.93413639,6
0.29419948,1.74558377,8.59062576,5
1.89268350,0.34323275,5.98205661,5
3.54020071,-0.36284604,4.07956647,6
4.25608587,-0.40207266,2.64779567,5
5.06023120,-0.38245937,1.85345687,6
5.41327095,-0.69627218,1.47099757,5
5.22694444,-1.33370447,1.39254438,5
4.86409854,-2.04958987,2.20649623,5
