capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,-0.03490658,-0.06981317,0.01745329,1.44157752,1.32389783,9.17902469,-0.00600000,0.00100000,-0.00300000
1,-0.08726646,-0.10471976,-0.05235988,1.41215753,1.14737808,9.45361042,-0.00600000,0.00000000,-0.00500000
2,-0.06981317,-0.10471976,0.01745329,1.24544465,1.02969825,9.52225780,-0.00600000,0.00000000,-0.00200000
3,-0.05235988,-0.06981317,0.03490658,1.28467119,1.22583127,9.61051750,-0.00600000,0.00100000,-0.00500000
4,-0.03490658,-0.01745329,0.01745329,1.26505780,1.31409120,9.71839046,-0.00600000,0.00000000,-0.00400000
5,-0.10471976,0.05235988,-0.10471976,1.27486443,1.27486443,9.57129096,-0.00600000,0.00100000,-0.00300000
6,-0.12217305,0.06981317,-0.08726646,1.33370447,0.97085838,9.43399715,-0.00700000,0.00100000,-0.00400000
7,-0.10471976,0.00000000,-0.01745329,1.38273775,0.91201848,9.26728439,-0.00600000,0.00200000,-0.00300000
8,-0.10471976,-0.03490658,0.00000000,1.35331773,1.05911827,9.08095836,-0.00600000,0.00000000,-0.00300000
9,-0.08726646,-0.12217305,0.03490658,1.45138416,1.07873153,9.35554409,-0.00600000,0.00100000,-0.00300000
10,-0.15707963,-0.13962633,-0.05235988,1.36312437,1.21602463,9.53206443,-0.00600000,0.00000000,-0.00400000
11,-0.08726646,-0.08726646,-0.01745329,1.02969825,1.01989161,9.66935729,-0.00600000,0.00100000,-0.00500000
12,-0.17453291,0.05235988,-0.12217305,1.20621800,1.19641137,9.89490985,-0.00500000,0.00200000,-0.00200000
13,-0.20943951,0.01745329,-0.13962633,1.58867731,0.94143848,9.44380378,-0.00600000,0.00100000,-0.00400000
14,-0.13962633,-0.15707963,-0.03490658,1.68674383,0.99047174,9.16921806,-0.00600000,0.00200000,-0.00400000
15,-0.19198621,-0.20943951,-0.13962633,1.51022410,1.26505780,9.45361042,-0.00600000,0.00100000,-0.00300000
16,-0.24434609,-0.17453291,-0.26179938,1.32389783,1.05911827,9.58109760,-0.00600000,0.00300000,-0.00500000
17,-0.15707963,-0.12217305,-0.19198621,1.23563790,0.81395187,9.62032413,-0.00600000,0.00300000,-0.00400000
18,-0.10471976,-0.01745329,-0.10471976,1.24544465,0.83356533,9.76742362,-0.00600000,0.00100000,-0.00400000
19,-0.15707963,0.00000000,-0.15707963,1.37293100,0.88259859,9.55167675,-0.00700000,0.00100000,-0.00400000
20,-0.12217305,-0.03490658,-0.10471976,1.52983751,0.86298522,9.58109760,-0.00700000,0.00200000,-0.00300000
21,-0.13962633,-0.08726646,-0.12217305,1.52983751,1.08853816,9.52225780,-0.00600000,0.00100000,-0.00300000
22,-0.15707963,-0.13962633,-0.15707963,1.37293100,1.14737808,9.55167675,-0.00600000,0.00200000,-0.00400000
23,-0.10471976,-0.17453291,-0.08726646,1.26505780,1.09834480,9.76742362,-0.00600000,0.00300000,-0.00400000
24,-0.15707963,-0.10471976,-0.13962633,1.06892478,1.23563790,9.97336292,-0.00600000,0.00300000,-0.00400000
25,-0.15707963,0.01745329,-0.17453291,0.96105175,1.08853816,10.02239608,-0.00600000,0.00300000,-0.00400000
26,-0.27925267,0.01745329,-0.24434609,1.04931151,0.82375860,9.69877719,-0.00600000,0.00300000,-0.00500000
27,-0.17453291,-0.01745329,-0.08726646,0.59820566,0.57859234,9.67916393,-0.00600000,0.00300000,-0.00300000
28,-0.24434609,-0.01745329,-0.13962633,-0.14709974,0.86298522,9.52225780,-0.00500000,0.00300000,-0.00400000
29,-0.20943951,-0.17453291,-0.17453291,-0.71588544,0.97085838,9.19863796,-0.00600000,0.00300000,-0.00500000
30,-0.10471976,-0.03490658,-0.10471976,-1.58867731,0.94143848,10.86576843,-0.00600000,0.00300000,-0.00400000
31,-0.50614547,0.40142574,-0.59341192,-2.30456280,1.39254438,11.62088012,-0.00600000,0.00200000,-0.00400000
32,-0.55850534,0.69813165,-0.62831854,-2.13784956,0.50013918,10.74808788,-0.00600000,0.00300000,-0.00400000
33,-0.47123889,0.48869218,-0.45378561,-1.80442371,0.44129929,10.01259040,-0.00500000,0.00500000,-0.00400000
34,-0.50614547,0.40142574,-0.48869218,-2.16726970,0.27458620,11.08151435,-0.00400000,0.00500000,-0.00400000
35,-0.40142574,0.73303833,-0.43633232,-3.46174740,-0.09806651,10.61079597,-0.00600000,0.00600000,-0.00400000
36,-0.31415927,1.01229095,-0.40142574,-3.71672058,-0.53936576,8.49255943,-0.00400000,0.00600000,-0.00300000
37,-0.33161256,0.94247779,-0.47123889,-3.13812804,-0.53936576,6.85484838,-0.00400000,0.00700000,-0.00300000
38,-0.87266464,0.33161256,-0.90757122,-0.99047174,-0.48052587,6.44296932,-0.00200000,0.00600000,-0.00300000
39,-0.61086521,-0.75049157,-0.43633232,1.28467119,-0.94143848,7.66880035,-0.00200000,0.00700000,-0.00300000
40,-0.45378561,-1.09955739,-0.05235988,1.26505780,-0.56878566,11.78759384,-0.00300000,0.00800000,-0.00400000
41,-0.71558499,-0.03490658,-0.19198621,0.27458620,0.02941995,13.88621711,-0.00500000,0.00800000,-0.00400000
42,-0.97738437,0.59341192,-0.68067841,1.00027835,0.82375860,10.72847557,-0.00400000,0.00900000,-0.00300000
43,-0.75049157,0.26179938,-0.76794486,1.61809730,0.50013918,8.73772525,-0.00300000,0.00800000,-0.00500000
44,-0.71558499,0.05235988,-0.99483766,2.10842990,0.23535962,9.29670429,-0.00400000,0.00900000,-0.00400000
45,-0.69813165,0.17453291,-0.97738437,2.82431507,-1.03950488,10.16949558,-0.00300000,0.01100000,-0.00300000
46,-0.33161256,0.13962633,-0.33161256,3.20677447,-1.43177089,10.36562919,-0.00200000,0.01100000,-0.00500000
47,-0.38397243,0.29670596,-0.40142574,2.06920313,0.35303938,11.37571430,-0.00300000,0.01100000,-0.00400000
48,-0.82030477,0.92502450,-0.97738437,0.62762565,1.12776482,10.09104347,-0.00300000,0.01100000,-0.00500000
49,-0.68067841,0.95993108,-1.16937053,0.94143848,0.66685223,8.13951969,0.00000000,0.01200000,-0.00200000
50,-0.31415927,0.40142574,-0.75049157,1.03950488,-0.00980665,8.49255943,-0.00100000,0.01200000,-0.00200000
51,0.10471976,0.38397243,-0.59341192,0.00000000,1.11795806,11.11093521,-0.00200000,0.01500000,-0.00200000
52,-0.36651916,1.15191733,-1.34390354,-0.77472538,1.73577713,12.02295303,0.00000000,0.01400000,-0.00200000
53,-0.52359876,1.46607661,-1.55334305,0.25497291,0.44129929,9.09076499,0.00200000,0.01400000,-0.00200000
54,-0.38397243,0.76794486,-1.06465089,1.27486443,-0.75511207,7.55112028,0.00200000,0.01400000,-0.00100000
55,-0.01745329,0.03490658,-0.54105205,0.98066501,-0.33342611,9.24767112,0.00000000,0.01500000,-0.00100000
56,-0.27925267,0.10471976,-0.83775806,-0.00980665,0.44129929,11.96411323,0.00200000,0.01700000,-0.00100000
57,-0.73303833,0.66322512,-1.27409029,-0.01961330,0.09806651,11.72875308,0.00200000,0.01600000,0.00000000
58,-0.69813165,0.73303833,-1.06465089,0.21574630,-0.66685223,9.71839046,0.00200000,0.01600000,0.00100000
59,-0.41887903,0.57595868,-0.71558499,-0.07845321,-0.99047174,10.10084915,0.00400000,0.01800000,0.00000000
60,-0.38397243,0.78539819,-0.68067841,-0.85317859,-0.67665886,10.43427562,0.00400000,0.01900000,0.00100000
61,-0.41887903,0.85521135,-0.75049157,-0.78453202,-0.76491875,9.17902469,0.00500000,0.01900000,0.00300000
62,-0.47123889,0.64577178,-0.68067841,-0.45110592,-1.63771057,8.59062576,0.00400000,0.01900000,0.00300000
63,-0.31415927,0.45378561,-0.26179938,-0.63743219,-2.17707633,8.38468647,0.00200000,0.02100000,0.00400000
64,-0.17453291,0.20943951,0.00000000,-1.13757133,-1.71616373,8.00222682,0.00600000,0.02100000,0.00400000
65,-0.19198621,0.12217305,-0.06981317,-1.28467119,-1.06892478,8.39449214,0.00400000,0.02000000,0.00300000
66,-0.26179938,-0.06981317,-0.06981317,-1.22583127,-1.26505780,8.65927219,0.00500000,0.02100000,0.00200000
67,-0.17453291,-0.19198621,-0.01745329,-1.52003073,-1.31409120,9.07115173,0.00400000,0.02100000,0.00300000
68,-0.12217305,-0.08726646,-0.05235988,-1.46119093,-1.01989161,9.66935729,0.00500000,0.02100000,0.00300000
69,-0.15707963,0.05235988,-0.01745329,-1.10815143,-1.36312437,10.24794864,0.00500000,0.02000000,0.00200000
70,0.03490658,0.20943951,0.08726646,-1.03950488,-0.82375860,10.49311637,0.00600000,0.02200000,0.00300000
71,-0.01745329,0.45378561,-0.29670596,-1.25525128,-0.39226600,10.17930316,0.00400000,0.02200000,0.00600000
72,0.00000000,0.62831854,-0.20943951,-1.18660461,-1.75539040,9.46341705,0.00600000,0.02200000,0.00300000
73,0.24434609,0.50614547,0.00000000,-0.85317859,-1.76519718,8.39449214,0.00700000,0.02200000,0.00300000
74,0.01745329,0.29670596,-0.06981317,-1.13757133,-1.80442371,9.05153751,0.00600000,0.02000000,0.00400000
75,0.08726646,0.31415927,0.05235988,-1.14737808,-1.67693719,9.61051750,0.00700000,0.02200000,0.00300000
76,0.19198621,0.27925267,0.17453291,-1.01008498,-1.01008498,9.50264358,0.00600000,0.02200000,0.00500000
77,0.08726646,0.10471976,0.00000000,-1.22583127,-0.83356533,10.11065673,0.00700000,0.02200000,0.00600000
78,0.10471976,0.29670596,0.05235988,-1.43177089,-1.20621800,10.53234195,0.00700000,0.02100000,0.00700000
79,0.10471976,0.40142574,0.01745329,-1.05911827,-0.99047174,9.36535072,0.00700000,0.02100000,0.00600000
80,0.06981317,0.12217305,0.01745329,-0.64723892,-1.47099757,8.81617832,0.00600000,0.02000000,0.00600000
81,0.19198621,-0.05235988,0.33161256,-1.02969825,-1.85345687,9.68897056,0.00700000,0.02000000,0.00500000
82,0.08726646,0.12217305,0.20943951,-1.45138416,-0.99047174,10.15968990,0.00700000,0.02000000,0.00500000
83,0.00000000,0.24434609,0.08726646,-0.99047174,-1.03950488,9.14960479,0.00700000,0.02100000,0.00600000
84,0.06981317,-0.05235988,0.27925267,-0.65704560,-1.65732383,8.40429878,0.00800000,0.02100000,0.00400000
85,0.36651916,-0.29670596,0.66322512,-0.73549880,-1.43177089,9.07115173,0.00700000,0.02000000,0.00500000
86,0.31415927,-0.26179938,0.54105205,-1.45138416,-0.59820566,10.14007663,0.00700000,0.02000000,0.00500000
87,0.36651916,0.03490658,0.45378561,-1.99074993,-0.12748645,10.26756286,0.00700000,0.01900000,0.00400000
88,0.33161256,0.24434609,0.19198621,-1.67693719,0.03922660,9.12018489,0.00700000,0.02000000,0.00500000
89,0.12217305,0.12217305,-0.06981317,-1.55925726,-0.49033250,8.73772525,0.00800000,0.01800000,0.00500000
90,0.17453291,-0.05235988,0.05235988,-1.01008498,-0.46091256,9.08095836,0.00700000,0.01800000,0.00600000
91,0.24434609,-0.10471976,0.03490658,-1.15718472,0.50994582,9.60070991,0.00700000,0.01600000,0.00700000
92,-0.06981317,-0.20943951,-0.34906582,-0.84337196,0.20593965,9.32612419,0.00800000,0.01800000,0.00600000
93,0.03490658,-0.38397243,-0.01745329,-0.53936576,-0.85317859,9.54187011,0.00800000,0.01800000,0.00600000
94,0.01745329,-0.33161256,-0.12217305,-0.54917240,-0.05883990,10.15968990,0.00700000,0.01800000,0.00600000
95,-0.08726646,-0.19198621,-0.15707963,-0.46091256,-0.45110592,10.15968990,0.00700000,0.02000000,0.00400000
96,0.15707963,-0.29670596,0.05235988,-0.43149261,-0.21574630,9.71839046,0.00800000,0.01900000,0.00400000
97,0.13962633,-0.20943951,-0.05235988,-0.50994582,0.27458620,10.77750873,0.00600000,0.01900000,0.00600000
98,-0.03490658,-0.01745329,-0.20943951,-0.20593965,-0.05883990,10.73828220,0.00800000,0.01700000,0.00700000
99,0.12217305,-0.17453291,0.01745329,0.12748645,-0.51975245,10.13027000,0.00800000,0.01800000,0.00400000
100,0.10471976,-0.24434609,0.17453291,-0.41187930,-0.53936576,10.65982913,0.00700000,0.01900000,0.00500000
101,0.06981317,0.00000000,0.12217305,-0.63743219,0.00000000,11.23842144,0.00700000,0.01700000,0.00400000
102,-0.26179938,0.03490658,-0.17453291,-0.28439283,-0.35303938,10.20872306,0.00800000,0.01800000,0.00500000
103,-0.15707963,-0.13962633,0.15707963,-0.18632633,-1.30428445,9.72819709,0.00700000,0.01900000,0.00700000
104,0.05235988,-0.13962633,0.33161256,-0.85317859,-0.72569208,10.04201030,0.00700000,0.01700000,0.00500000
105,0.12217305,0.10471976,0.17453291,-1.16699135,-0.36284604,10.35582256,0.00800000,0.01900000,0.00500000
106,0.12217305,0.24434609,0.06981317,-0.81395187,-1.01989161,9.97336292,0.00600000,0.01900000,0.00600000
107,-0.10471976,0.26179938,0.01745329,-0.57859234,-1.87307014,9.23786449,0.00700000,0.01800000,0.00500000
