capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,-0.06981317,-0.01745329,0.03490658,-0.63743219,-0.84337196,0.06864643,0.00000000,0.00200000,0.00000000
1,0.00000000,-0.03490658,0.06981317,-0.58839898,-0.97085838,0.09806633,-0.00100000,0.00100000,0.00000000
2,0.00000000,-0.06981317,0.06981317,-0.53936576,-1.17679798,0.09806633,0.00000000,0.00200000,0.00000000
3,-0.05235988,-0.08726646,0.00000000,-0.47071924,-1.13757133,-0.09806633,0.00000000,0.00300000,0.00300000
4,-0.13962633,-0.03490658,-0.05235988,-0.29419948,-0.88259859,-0.30400657,0.00000000,0.00200000,0.00100000
5,0.01745329,-0.03490658,0.01745329,-0.41187930,-0.71588544,-0.16671371,0.00100000,0.00100000,0.00200000
6,0.00000000,0.05235988,0.03490658,-0.50013918,-0.65704560,-0.15690612,0.00000000,0.00300000,0.00100000
7,0.01745329,0.00000000,0.05235988,-0.38245937,-0.93163175,-0.19613265,0.00000000,0.00400000,0.00200000
8,0.00000000,-0.01745329,0.00000000,-0.54917240,-0.71588544,-0.15690612,0.00000000,0.00300000,0.00100000
9,-0.01745329,-0.03490658,-0.01745329,-0.41187930,-0.77472538,-0.25497341,0.00100000,0.00200000,0.00100000
10,0.00000000,-0.01745329,0.01745329,-0.36284604,-0.72569208,-0.34323310,0.00100000,0.00300000,0.00100000
11,-0.03490658,0.01745329,0.00000000,-0.46091256,-0.79433865,-0.18632602,0.00000000,0.00400000,0.00100000
12,-0.03490658,0.00000000,-0.01745329,-0.50994582,-0.85317859,-0.10787297,0.00100000,0.00300000,0.00100000
13,-0.03490658,-0.05235988,-0.03490658,-0.52955913,-0.86298522,-0.12748622,0.00100000,0.00300000,0.00000000
14,-0.01745329,-0.05235988,-0.01745329,-0.55897903,-0.77472538,-0.17651939,0.00000000,0.00200000,0.00100000
15,-0.03490658,-0.01745329,0.00000000,-0.55897903,-0.82375860,-0.12748622,0.00000000,0.00300000,0.00200000
16,0.00000000,0.00000000,0.01745329,-0.61781892,-0.95124511,-0.13729286,0.00100000,0.00300000,0.00100000
17,0.00000000,-0.01745329,-0.01745329,-0.61781892,-0.99047174,-0.10787297,0.00100000,0.00200000,0.00100000
18,0.00000000,-0.03490658,-0.01745329,-0.56878566,-1.00027835,-0.16671371,-0.00100000,0.00300000,0.00100000
19,-0.03490658,0.00000000,0.00000000,-0.52955913,-0.79433865,-0.20594024,0.00000000,0.00300000,0.00100000
20,-0.03490658,-0.03490658,0.00000000,-0.48052587,-0.88259859,-0.10787297,-0.00100000,0.00200000,0.00100000
21,-0.05235988,-0.05235988,-0.01745329,-0.33342611,-0.76491875,-0.25497341,0.00100000,0.00200000,0.00200000
22,-0.06981317,-0.03490658,-0.03490658,-0.24516625,-0.60801229,-0.28439235,0.00000000,0.00300000,0.00000000
23,-0.06981317,0.00000000,0.01745329,-0.21574630,-0.55897903,-0.07845306,0.00100000,0.00300000,0.00000000
24,0.00000000,0.03490658,0.05235988,-0.27458620,-0.84337196,0.23536014,-0.00100000,0.00300000,0.00100000
25,-0.40142574,0.06981317,0.03490658,-0.45110592,-0.17651968,0.50013923,0.00000000,0.00400000,0.00000000
26,0.01745329,-0.24434609,0.01745329,-0.07845321,-0.67665886,0.83356571,0.00100000,0.00200000,0.00100000
27,-0.24434609,-0.06981317,-0.05235988,-0.31381282,-0.56878566,1.21602439,0.00000000,0.00100000,0.00000000
28,-0.10471976,-0.05235988,0.01745329,0.14709974,-0.74530534,0.95124530,0.00100000,0.00200000,0.00100000
29,0.12217305,-0.26179938,-0.05235988,0.15690641,-0.82375860,1.03950405,-0.00100000,0.00400000,0.00100000
30,0.26179938,-0.12217305,-0.19198621,0.66685223,-0.91201848,1.31409072,0.00000000,0.00400000,0.00000000
31,0.43633232,-0.06981317,-0.26179938,0.90221185,-0.88259859,1.22583103,0.00100000,0.00300000,0.00200000
32,0.29670596,-0.01745329,-0.47123889,1.22583127,-0.47071924,1.65732383,0.00000000,0.00300000,0.00200000
33,0.06981317,-0.06981317,-0.54105205,1.62790384,0.47071924,1.24544429,0.00000000,0.00300000,0.00100000
34,0.10471976,0.03490658,-0.38397243,1.57887067,1.64751720,0.64723873,0.00100000,0.00200000,0.00000000
35,0.29670596,0.27925267,-0.06981317,1.30428445,0.92182512,0.43149280,0.00100000,0.00100000,0.00000000
36,0.40142574,0.34906582,-0.13962633,0.79433865,0.27458620,1.01989173,0.00100000,0.00200000,0.00100000
37,0.54105205,0.38397243,-0.10471976,0.11767981,-0.35303938,1.01008510,0.00100000,0.00200000,-0.00100000
38,0.48869218,0.34906582,-0.10471976,-0.30400614,-1.07873153,1.07873153,0.00100000,0.00100000,-0.00100000
39,0.34906582,0.26179938,-0.22689280,-0.61781892,-0.98066501,0.82375812,0.00000000,0.00000000,-0.00100000
40,0.71558499,0.08726646,-0.43633232,-0.98066501,-1.34351098,0.68646621,0.00000000,0.00000000,-0.00200000
41,0.68067841,0.05235988,-0.64577178,-0.71588544,-0.30400614,-0.06864643,0.00100000,-0.00100000,-0.00200000
42,0.85521135,0.13962633,-0.55850534,-0.55897903,0.17651968,0.22555255,0.00200000,-0.00300000,0.00000000
43,0.69813165,0.15707963,-0.47123889,-1.01989161,0.41187930,-0.45110607,0.00100000,-0.00300000,-0.00200000
44,0.50614547,0.19198621,-0.41887903,-1.17679798,0.14709974,-0.25497341,0.00000000,-0.00400000,-0.00100000
45,0.13962633,-0.17453291,-0.36651916,-0.99047174,0.21574630,0.14709949,0.00100000,-0.00400000,-0.00300000
46,0.01745329,-0.40142574,-0.36651916,-0.37265267,0.17651968,-0.56878566,0.00100000,-0.00400000,-0.00200000
47,0.26179938,-0.43633232,-0.33161256,0.23535962,-0.13729310,-1.04931163,0.00000000,-0.00400000,-0.00300000
48,0.34906582,-0.15707963,-0.34906582,0.55897903,-0.70607876,-0.98066520,0.00000000,-0.00400000,-0.00200000
49,0.31415927,0.00000000,-0.45378561,0.43149261,-0.59820566,-0.80414581,-0.00100000,-0.00500000,-0.00300000
50,-0.24434609,0.00000000,-0.61086521,0.19613300,-0.20593965,-0.23535919,-0.00100000,-0.00600000,-0.00500000
51,-0.22689280,-0.12217305,-0.57595868,-0.10787315,0.07845321,-0.44129943,-0.00200000,-0.00600000,-0.00200000
52,0.50614547,-0.29670596,-0.45378561,-0.24516625,0.30400614,-0.49033260,-0.00200000,-0.00600000,-0.00400000
53,0.62831854,-0.10471976,-0.48869218,-0.13729310,0.24516625,-0.76491832,-0.00200000,-0.00700000,-0.00300000
54,0.50614547,-0.01745329,-0.55850534,-0.20593965,0.25497291,-0.77472496,-0.00100000,-0.00800000,-0.00300000
55,0.38397243,-0.08726646,-0.62831854,-0.55897903,0.72569208,-0.46091270,-0.00200000,-0.00800000,-0.00400000
56,0.29670596,-0.06981317,-0.50614547,-0.88259859,1.09834480,-0.51975250,-0.00200000,-0.00700000,-0.00400000
57,0.38397243,-0.05235988,-0.48869218,-0.73549880,1.12776482,-0.51975250,-0.00200000,-0.00900000,-0.00400000
58,0.57595868,-0.05235988,-0.43633232,-0.50994582,0.35303938,-0.45110607,-0.00100000,-0.01100000,-0.00300000
59,0.29670596,0.12217305,-0.33161256,-0.58839898,1.34351098,0.02941990,-0.00200000,-0.01000000,-0.00300000
60,0.06981317,-0.05235988,-0.48869218,-0.66685223,0.95124511,-0.35303974,-0.00200000,-0.01000000,-0.00300000
61,0.15707963,0.00000000,-0.55850534,-0.60801229,1.14737808,-0.73549842,-0.00200000,-0.01000000,-0.00300000
62,-0.03490658,0.24434609,-0.40142574,-0.48052587,0.60801229,0.10787392,-0.00200000,-0.01100000,-0.00300000
63,0.01745329,0.34906582,-0.22689280,-0.79433865,0.76491875,0.58839797,-0.00200000,-0.01000000,-0.00300000
64,-0.12217305,0.12217305,-0.48869218,-1.18660461,0.42168598,0.06864643,-0.00100000,-0.01100000,-0.00300000
65,-0.20943951,0.22689280,-0.57595868,-1.00027835,0.85317859,0.01961327,-0.00300000,-0.01200000,-0.00300000
66,-0.15707963,0.33161256,-0.33161256,-1.17679798,0.96105175,0.58839797,-0.00200000,-0.01200000,-0.00400000
67,-0.13962633,0.17453291,-0.29670596,-1.01008498,0.67665886,0.21574592,-0.00200000,-0.01200000,-0.00500000
68,-0.01745329,0.00000000,-0.33161256,-0.71588544,0.50013918,-0.16671371,0.00000000,-0.01300000,-0.00300000
69,0.00000000,0.12217305,-0.36651916,-0.42168598,0.25497291,-0.44129943,0.00000000,-0.01300000,-0.00300000
70,0.13962633,0.36651916,-0.29670596,-0.27458620,-0.01961330,-0.25497341,-0.00300000,-0.01100000,-0.00500000
71,0.13962633,0.33161256,-0.45378561,-0.42168598,0.00000000,-0.35303974,-0.00200000,-0.01200000,-0.00400000
72,0.40142574,0.31415927,-0.54105205,-0.44129929,0.10787315,-0.04903316,-0.00100000,-0.01300000,-0.00400000
73,0.59341192,0.34906582,-0.61086521,-0.38245937,0.52955913,0.01961327,-0.00200000,-0.01300000,-0.00500000
74,0.52359876,0.29670596,-0.48869218,-0.91201848,0.99047174,-0.27458572,-0.00200000,-0.01300000,-0.00500000
75,0.55850534,0.27925267,-0.33161256,-0.93163175,1.31409120,-0.62762546,0.00000000,-0.01300000,-0.00200000
76,0.52359876,0.31415927,-0.34906582,-1.22583127,1.26505780,-0.55897903,-0.00100000,-0.01600000,-0.00500000
77,0.59341192,0.31415927,-0.38397243,-1.05911827,1.21602463,-0.24516582,-0.00200000,-0.01700000,-0.00300000
78,0.26179938,0.17453291,-0.45378561,-1.84365024,1.97113666,0.24516582,0.00000000,-0.01700000,-0.00300000
79,0.08726646,-0.03490658,-0.29670596,-1.61809730,2.11823654,0.00000000,0.00000000,-0.01700000,-0.00600000
80,0.19198621,-0.05235988,-0.31415927,-1.09834480,1.77500367,-0.05883980,0.00100000,-0.01600000,-0.00400000
81,0.24434609,-0.13962633,-0.13962633,-1.27486443,1.42196426,-0.34323310,0.00000000,-0.01600000,-0.00300000
82,0.13962633,-0.12217305,-0.17453291,-0.62762565,1.14737808,-0.28439235,-0.00100000,-0.01900000,-0.00400000
83,-0.34906582,-0.08726646,-0.20943951,-0.59820566,0.70607876,-0.32361984,-0.00100000,-0.01600000,-0.00400000
84,-0.41887903,-0.06981317,-0.33161256,-0.41187930,1.01989161,-0.15690612,-0.00200000,-0.01800000,-0.00200000
85,0.00000000,-0.06981317,-0.27925267,-0.80414533,1.32389783,0.42168617,-0.00200000,-0.01700000,-0.00200000
86,0.13962633,-0.20943951,-0.22689280,-1.01989161,1.02969825,0.01961327,-0.00100000,-0.01800000,-0.00400000
87,0.05235988,-0.26179938,-0.29670596,-1.12776482,0.99047174,-0.50994586,-0.00100000,-0.01700000,-0.00300000
88,-0.01745329,-0.20943951,-0.41887903,-0.83356533,0.91201848,-0.62762546,-0.00300000,-0.01900000,-0.00400000
89,0.03490658,-0.19198621,-0.45378561,-0.35303938,1.06892478,-0.92182540,-0.00200000,-0.01900000,-0.00200000
90,0.33161256,-0.12217305,-0.38397243,-0.73549880,0.71588544,-0.91201877,-0.00200000,-0.01800000,-0.00200000
91,0.40142574,-0.06981317,-0.40142574,-0.94143848,1.29447782,-0.43149280,-0.00200000,-0.02000000,-0.00300000
92,0.13962633,-0.19198621,-0.36651916,-0.89240512,1.42196426,-0.62762546,-0.00200000,-0.01800000,-0.00300000
93,0.01745329,-0.15707963,-0.43633232,-0.90221185,1.31409120,-0.88259792,-0.00300000,-0.01900000,-0.00300000
94,0.01745329,-0.10471976,-0.43633232,-0.69627218,1.69655036,-1.09834480,-0.00200000,-0.01800000,-0.00200000
95,0.01745329,0.00000000,-0.41887903,-1.23563790,2.26533627,-0.83356475,-0.00400000,-0.02000000,-0.00300000
96,0.08726646,-0.05235988,-0.33161256,-1.42196426,2.02997660,-0.94143867,-0.00200000,-0.01900000,-0.00200000
97,-0.10471976,-0.10471976,-0.29670596,-1.19641137,1.64751720,-1.02969837,-0.00300000,-0.02000000,-0.00200000
98,-0.12217305,0.01745329,-0.33161256,-1.28467119,1.84365024,-0.81395244,-0.00300000,-0.02000000,-0.00300000
99,0.01745329,0.08726646,-0.27925267,-1.43177089,1.98094348,-0.37265300,-0.00200000,-0.02000000,-0.00200000
100,0.15707963,0.06981317,-0.29670596,-1.61809730,1.40235099,0.11767960,-0.00300000,-0.02000000,-0.00200000
101,0.01745329,-0.05235988,-0.43633232,-1.72597036,1.10815143,0.40207290,-0.00300000,-0.02000000,-0.00200000
102,-0.19198621,-0.24434609,-0.54105205,-1.57887067,1.67693719,0.06864643,-0.00200000,-0.02100000,-0.00100000
103,-0.13962633,-0.22689280,-0.43633232,-1.62790384,2.13784956,0.08825970,-0.00200000,-0.02100000,-0.00100000
104,0.15707963,-0.17453291,-0.27925267,-1.30428445,2.07900977,-0.19613265,-0.00300000,-0.02100000,-0.00200000
105,0.29670596,-0.13962633,-0.22689280,-1.24544465,1.71616373,-0.15690612,-0.00400000,-0.02000000,-0.00100000
106,0.33161256,-0.06981317,-0.17453291,-1.32389783,1.63771057,0.29419898,-0.00300000,-0.02000000,-0.00200000
107,-0.03490658,-0.12217305,-0.17453291,-1.26505780,1.08853816,-0.07845306,-0.00400000,-0.02100000,-0.00100000
