capture duration,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
0,-2.0000,-1.0000,0.0000,-0.01700000,-0.00600000,0.99499998,0.0700000,0.2600000,-0.1800000
1,-2.0000,-1.0000,6.0000,-0.02300000,-0.01300000,0.99200000,0.0800000,0.2600000,-0.1900000
2,-2.0000,-1.0000,5.0000,-0.02000000,0.00200000,0.99200000,0.0800000,0.2600000,-0.2000000
3,-2.0000,-1.0000,1.0000,-0.01300000,0.00000000,0.98999996,0.0800000,0.2500000,-0.1800000
4,-2.0000,-1.0000,0.0000,-0.01500000,-0.00800000,0.99099998,0.0700000,0.2600000,-0.1900000
5,-2.0000,0.0000,0.0000,-0.01800000,-0.01000000,0.99299993,0.0900000,0.2600000,-0.2000000
6,-2.0000,-1.0000,0.0000,-0.01300000,-0.00500000,0.99099998,0.0900000,0.2600000,-0.1800000
7,-2.0000,-1.0000,0.0000,-0.01400000,-0.00800000,0.99299993,0.0700000,0.2600000,-0.1900000
8,-2.0000,-1.0000,0.0000,-0.01400000,-0.01100000,0.99499998,0.0800000,0.2600000,-0.2000000
9,-2.0000,-1.0000,0.0000,-0.01600000,-0.00800000,0.99099998,0.0700000,0.2600000,-0.1800000
10,-2.0000,-1.0000,0.0000,-0.01800000,-0.00700000,0.99200000,0.0700000,0.2500000,-0.1900000
11,-2.0000,-1.0000,0.0000,-0.01400000,-0.00700000,0.99499998,0.0800000,0.2600000,-0.2000000
12,-2.0000,-1.0000,2.0000,-0.01700000,-0.00900000,0.99400005,0.1000000,0.2600000,-0.1800000
13,-2.0000,-1.0000,2.0000,-0.01900000,-0.00900000,0.99200000,0.0700000,0.2600000,-0.2000000
14,-2.0000,-1.0000,0.0000,-0.01000000,-0.00300000,0.99299993,0.0900000,0.2600000,-0.1800000
15,-2.0000,-1.0000,0.0000,-0.01800000,-0.00600000,0.99200000,0.0700000,0.2500000,-0.1900000
