capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,0.00000000,-0.01745329,-0.80285148,2.19668960,-0.64723892,10.49311637,-0.00100000,-0.00100000,0.00200000
1,-0.03490658,0.00000000,-0.08726646,1.65732383,-3.67749381,9.35554409,0.00000000,-0.00100000,0.00300000
2,0.00000000,-0.03490658,-0.71558499,-2.41243600,0.71588544,9.84587669,0.00000000,0.00000000,0.00200000
3,-0.05235988,0.00000000,-0.36651916,-0.75511207,-2.03978323,9.49283695,-0.00100000,-0.00100000,0.00100000
4,-0.05235988,0.00000000,-0.08726646,-1.97113666,-0.00980665,10.13027000,0.00100000,-0.00200000,0.00200000
5,0.00000000,-0.03490658,-0.20943951,2.59876203,0.01961330,9.78703689,0.00100000,0.00000000,0.00100000
6,-0.03490658,-0.01745329,0.20943951,0.41187930,-1.17679798,9.50264358,0.00100000,0.00000000,0.00200000
7,-0.03490658,-0.03490658,0.19198621,-4.11879301,5.16810464,9.80665016,0.00000000,-0.00100000,0.00200000
8,-0.05235988,-0.01745329,-0.47123889,-1.47099757,2.60856890,9.73800373,-0.00100000,-0.00100000,0.00100000
9,-0.03490658,-0.01745329,-0.38397243,-1.84365024,-0.58839898,9.51245117,0.00100000,-0.00300000,0.00300000
10,-0.08726646,0.00000000,0.03490658,-1.04931151,-1.22583127,9.77723026,0.00000000,0.00000000,0.00300000
11,-0.03490658,0.00000000,-0.27925267,-0.92182512,2.00055670,9.91452407,0.00200000,-0.00200000,0.00200000
12,-0.05235988,0.00000000,-0.08726646,-0.28439283,-1.62790384,9.56148433,0.00200000,0.00000000,0.00200000
13,-0.03490658,-0.01745329,-0.40142574,-0.50994582,1.46119093,9.77723026,0.00100000,0.00100000,0.00200000
14,-0.03490658,-0.01745329,-0.13962633,-0.30400614,-0.00980665,9.61051750,0.00100000,0.00100000,0.00200000
15,-0.03490658,-0.01745329,-0.05235988,0.27458620,-0.41187930,9.77723026,0.00200000,0.00100000,0.00200000
16,-0.05235988,0.00000000,-0.19198621,-1.28467119,0.37265267,9.95374965,0.00000000,0.00000000,0.00200000
17,-0.03490658,-0.01745329,0.03490658,-0.02941995,0.13729310,9.83607006,0.00200000,-0.00100000,0.00300000
18,-0.03490658,-0.03490658,-0.12217305,0.08825984,0.27458620,9.69877719,0.00000000,0.00100000,0.00200000
19,-0.03490658,-0.01745329,0.08726646,-1.12776482,-0.17651968,9.75761699,0.00200000,0.00000000,0.00200000
20,-0.03490658,-0.01745329,0.08726646,-1.04931151,-0.27458620,9.69877719,0.00000000,0.00000000,0.00200000
21,-0.03490658,0.00000000,0.10471976,-1.20621800,-0.15690641,9.75761699,0.00200000,0.00000000,0.00200000
22,-0.03490658,-0.01745329,0.03490658,-0.35303938,-0.45110592,9.80665016,0.00200000,0.00000000,0.00400000
23,-0.01745329,-0.01745329,0.01745329,-1.78481030,0.25497291,9.48303031,0.00100000,0.00100000,0.00300000
24,-0.05235988,-0.03490658,-0.06981317,-0.47071924,1.51022410,9.07115173,0.00200000,0.00000000,0.00300000
25,0.00000000,-0.01745329,-0.10471976,-2.76547551,0.73549880,9.45361042,0.00200000,-0.00100000,0.00300000
26,-0.03490658,0.03490658,-0.12217305,0.57859234,0.15690641,9.80665016,0.00200000,0.00200000,0.00300000
27,-0.06981317,-0.01745329,-0.05235988,-0.64723892,-0.08825984,10.00278282,0.00100000,-0.00100000,0.00400000
