capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
0,0.01745329,0.05235988,0.00000000,0.59820566,1.19641137,9.50264358,0.00100000,-0.00600000,0.00200000
1,-0.03490658,0.00000000,0.00000000,0.58839898,1.13757133,9.29670429,0.00200000,-0.00800000,-0.00100000
2,0.03490658,-0.12217305,0.08726646,0.54917240,1.14737808,9.42419147,0.00200000,-0.00700000,0.00100000
3,0.00000000,-0.13962633,0.03490658,0.27458620,1.47099757,9.72819709,0.00200000,-0.00600000,0.00200000
4,-0.05235988,-0.01745329,-0.05235988,0.20593965,1.34351098,10.01259040,0.00200000,-0.00600000,0.00100000
5,-0.05235988,0.06981317,-0.01745329,0.17651968,1.11795806,9.86549091,0.00400000,-0.00800000,0.00100000
6,-0.03490658,0.03490658,0.03490658,0.41187930,1.22583127,9.63993644,0.00300000,-0.00900000,0.00200000
7,-0.06981317,-0.01745329,0.00000000,0.48052587,1.35331773,9.61051750,0.00300000,-0.00700000,0.00200000
8,-0.03490658,-0.01745329,-0.01745329,0.31381282,1.39254438,9.76742362,0.00300000,-0.00800000,0.00000000
9,-0.08726646,0.05235988,-0.06981317,0.21574630,1.28467119,9.81645679,0.00200000,-0.00700000,0.00200000
10,-0.08726646,0.08726646,-0.05235988,0.31381282,1.08853816,9.60070991,0.00300000,-0.00800000,0.00100000
11,-0.10471976,0.06981317,-0.01745329,0.49033250,1.12776482,9.60070991,0.00300000,-0.00800000,-0.00100000
12,-0.01745329,-0.01745329,0.05235988,0.59820566,1.23563790,9.32612419,0.00300000,-0.00800000,0.00000000
13,-0.06981317,-0.06981317,-0.03490658,0.51975245,1.34351098,9.53206443,0.00400000,-0.00700000,0.00000000
14,-0.05235988,-0.06981317,-0.03490658,0.49033250,1.21602463,9.77723026,0.00300000,-0.00600000,0.00000000
15,-0.08726646,0.00000000,-0.05235988,0.37265267,1.22583127,9.93413639,0.00200000,-0.00800000,0.00200000
16,-0.10471976,0.10471976,-0.05235988,0.41187930,1.07873153,9.84587669,0.00300000,-0.00800000,0.00100000
17,-0.05235988,0.10471976,0.01745329,0.52955913,1.01989161,9.47322463,0.00300000,-0.00800000,0.00100000
18,-0.03490658,0.00000000,0.06981317,0.47071924,1.06892478,9.32612419,0.00100000,-0.00700000,0.00100000
19,0.00000000,-0.06981317,0.05235988,0.19613300,1.34351098,9.55167675,0.00100000,-0.00700000,0.00000000
20,0.00000000,0.03490658,0.03490658,-0.23535962,1.15718472,9.96355724,0.00200000,-0.00600000,0.00200000
21,0.01745329,0.24434609,0.06981317,-0.60801229,1.08853816,10.08123588,0.00400000,-0.00600000,0.00100000
22,-0.03490658,0.38397243,0.01745329,-0.40207266,1.26505780,9.89490985,0.00300000,-0.00700000,0.00200000
23,-0.03490658,0.40142574,0.13962633,-0.38245937,0.93163175,9.74781036,0.00400000,-0.00600000,0.00100000
24,0.10471976,0.33161256,0.22689280,-0.27458620,1.35331773,9.65955066,0.00400000,-0.00600000,0.00200000
25,-0.03490658,0.29670596,0.13962633,-0.51975245,1.57887067,9.63013076,0.00400000,-0.00700000,0.00200000
26,0.03490658,0.27925267,0.10471976,-0.61781892,1.49061069,10.06162357,0.00400000,-0.00700000,0.00200000
27,-0.13962633,0.29670596,0.05235988,-0.70607876,1.09834480,10.17930316,0.00400000,-0.00700000,0.00300000
28,-0.08726646,0.26179938,0.36651916,-1.10815143,0.84337196,10.16949558,0.00400000,-0.00700000,0.00200000
29,-0.08726646,0.33161256,0.31415927,-1.07873153,1.74558377,10.37543582,0.00300000,-0.00600000,0.00000000
30,-0.26179938,0.34906582,0.20943951,-1.31409120,1.61809730,10.60098838,0.00600000,-0.00600000,0.00300000
31,-0.13962633,0.48869218,0.26179938,-1.52983751,1.39254438,10.65982913,0.00400000,-0.00700000,0.00100000
32,-0.20943951,0.61086521,0.22689280,-1.67693719,1.26505780,10.59118270,0.00400000,-0.00800000,0.00200000
33,-0.27925267,0.69813165,0.17453291,-1.83384361,1.12776482,10.18910980,0.00400000,-0.00600000,0.00300000
34,-0.38397243,0.76794486,0.08726646,-1.87307014,0.86298522,9.52225780,0.00600000,-0.00700000,0.00400000
35,-0.29670596,0.80285148,0.19198621,-1.52003073,0.53936576,9.27709102,0.00700000,-0.00700000,0.00500000
36,-0.47123889,0.61086521,0.05235988,-1.23563790,0.61781892,8.25719928,0.00600000,-0.00700000,0.00400000
37,-0.43633232,0.17453291,0.19198621,-0.79433865,0.35303938,7.83551359,0.00700000,-0.00600000,0.00500000
38,-0.38397243,-0.17453291,0.29670596,-1.38273775,0.91201848,9.02211856,0.00800000,-0.00600000,0.00400000
39,-0.61086521,0.08726646,-0.03490658,-1.91229667,0.73549880,10.75789546,0.00800000,-0.00700000,0.00400000
40,-0.40142574,0.75049157,0.17453291,-1.40235099,0.24516625,11.04228878,0.00800000,-0.00600000,0.00400000
41,-0.59341192,0.75049157,-0.01745329,-0.36284604,0.87279186,9.97336292,0.00900000,-0.00500000,0.00600000
