capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
0,-0.03490658,-0.01745329,0.00000000,-0.16671305,-0.01961330,-0.09806633,0.00100000,-0.00100000,0.00100000,0
1,-0.03490658,-0.01745329,0.00000000,-0.17651968,0.00000000,-0.10787297,0.00200000,-0.00300000,0.00000000,15
2,-0.03490658,-0.01745329,0.00000000,-0.14709974,-0.05883990,-0.09806633,0.00200000,-0.00200000,0.00000000,15
3,-0.03490658,-0.01745329,0.00000000,-0.15690641,-0.03922660,-0.07845306,0.00200000,-0.00300000,0.00100000,15
4,-0.03490658,-0.01745329,0.00000000,-0.16671305,0.00000000,-0.07845306,0.00200000,0.00000000,0.00000000,15
5,-0.03490658,-0.01745329,0.00000000,-0.16671305,0.00980665,-0.07845306,0.00200000,-0.00200000,-0.00100000,14
6,-0.03490658,-0.01745329,0.00000000,-0.14709974,0.00980665,-0.10787297,0.00200000,-0.00100000,0.00000000,16
7,-0.03490658,-0.01745329,0.00000000,-0.15690641,-0.01961330,-0.11767960,0.00200000,-0.00100000,0.00000000,15
8,-0.03490658,-0.01745329,0.00000000,-0.15690641,-0.03922660,-0.04903316,0.00100000,-0.00200000,-0.00100000,14
9,-0.03490658,-0.01745329,-0.01745329,-0.16671305,0.00980665,-0.10787297,0.00100000,0.00000000,-0.00100000,16
10,-0.03490658,-0.01745329,0.00000000,-0.12748645,-0.01961330,-0.09806633,0.00200000,-0.00200000,-0.00200000,14
11,-0.03490658,-0.01745329,0.01745329,-0.19613300,0.00980665,-0.10787297,0.00200000,0.00000000,0.00000000,15
12,-0.03490658,-0.01745329,0.00000000,-0.12748645,0.00000000,-0.12748622,0.00100000,-0.00100000,0.00000000,16
13,-0.03490658,-0.01745329,0.00000000,-0.12748645,-0.00980665,-0.09806633,0.00300000,-0.00200000,0.00000000,14
14,-0.03490658,-0.01745329,0.01745329,-0.13729310,-0.04903325,-0.06864643,0.00100000,-0.00100000,0.00000000,15
15,-0.03490658,-0.01745329,0.03490658,-0.14709974,-0.00980665,-0.08825970,0.00300000,-0.00200000,0.00100000,15
16,-0.03490658,-0.01745329,0.08726646,-0.12748645,0.02941995,-0.10787297,0.00100000,-0.00100000,0.00100000,15
17,-0.03490658,-0.01745329,0.03490658,-0.11767981,0.00000000,-0.10787297,0.00100000,-0.00200000,-0.00100000,15
18,-0.03490658,-0.01745329,0.01745329,-0.11767981,0.00980665,-0.08825970,0.00100000,-0.00100000,0.00100000,15
19,-0.05235988,-0.01745329,0.08726646,-0.08825984,-0.25497291,-0.08825970,0.00100000,-0.00200000,0.00000000,15
20,-0.06981317,-0.01745329,0.22689280,-0.01961330,-0.39226600,-0.10787297,0.00200000,0.00000000,0.00000000,15
21,-0.47123889,-0.13962633,-0.15707963,-0.80414533,0.81395187,-0.39226627,0.00100000,-0.00100000,0.00000000,15
