capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
0,-0.03490658,0.01745329,-0.03490658,0.25497291,0.22555296,-0.21574687,0.00000000,0.00000000,0.00200000,0
1,-0.03490658,0.00000000,-0.01745329,0.35303938,0.11767981,-0.26478004,0.00100000,-0.00200000,0.00000000,15
2,-0.03490658,-0.06981317,0.00000000,0.41187930,0.19613300,-0.19613265,-0.00100000,0.00000000,0.00100000,15
3,-0.03490658,-0.06981317,-0.01745329,0.31381282,0.13729310,0.09806633,0.00100000,-0.00100000,0.00100000,15
4,-0.03490658,-0.01745329,0.01745329,0.25497291,0.15690641,0.23536014,0.00000000,-0.00100000,0.00000000,15
5,-0.03490658,0.01745329,0.00000000,0.33342611,0.23535962,-0.04903316,0.00000000,-0.00100000,0.00000000,15
6,-0.03490658,-0.01745329,-0.01745329,0.38245937,0.19613300,-0.18632602,-0.00100000,0.00100000,0.00000000,15
7,-0.05235988,-0.03490658,-0.01745329,0.37265267,0.09806651,-0.07845306,0.00000000,-0.00200000,0.00100000,15
8,-0.03490658,0.00000000,0.01745329,0.32361946,0.15690641,0.00000000,-0.00100000,0.00000000,0.00100000,14
9,-0.05235988,0.01745329,-0.01745329,0.35303938,0.24516625,-0.11767960,0.00000000,-0.00100000,0.00100000,16
10,-0.05235988,-0.01745329,0.00000000,0.41187930,0.06864655,-0.34323310,0.00000000,-0.00100000,0.00000000,14
11,-0.03490658,-0.06981317,0.03490658,0.33342611,0.11767981,-0.12748622,-0.00100000,0.00000000,0.00000000,14
12,-0.01745329,-0.03490658,0.00000000,0.16671305,0.30400614,0.09806633,-0.00100000,-0.00200000,0.00000000,16
13,-0.03490658,0.03490658,-0.03490658,0.20593965,0.26477956,-0.03922653,-0.00100000,0.00000000,0.00100000,14
14,-0.03490658,0.01745329,-0.01745329,0.35303938,0.09806651,-0.27458572,0.00000000,0.00000000,0.00000000,15
15,-0.05235988,-0.05235988,0.00000000,0.37265267,0.13729310,-0.23535919,-0.00200000,0.00000000,0.00000000,15
16,-0.05235988,-0.05235988,-0.01745329,0.25497291,0.27458620,-0.01961327,0.00000000,-0.00100000,-0.00100000,15
17,-0.03490658,0.00000000,-0.01745329,0.19613300,0.25497291,0.02941990,0.00000000,0.00000000,0.00100000,15
18,-0.03490658,0.00000000,-0.03490658,0.32361946,0.19613300,-0.12748622,0.00000000,0.00000000,0.00000000,15
19,-0.03490658,0.00000000,-0.01745329,0.36284604,0.09806651,-0.07845306,-0.00100000,-0.00100000,0.00100000,15
