capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
0,0.03490658,-0.06981317,0.12217305,0.60801229,0.78453202,0.26477909,0.00100000,0.00000000,-0.00100000,0
1,-0.05235988,-0.01745329,0.00000000,0.11767981,0.81395187,-0.13729286,0.00000000,0.00000000,0.00000000,15
2,-0.08726646,0.00000000,0.19198621,0.52955913,-0.11767981,1.01989173,0.00100000,0.00000000,0.00100000,15
3,0.24434609,-0.26179938,0.31415927,-1.44157752,1.73577713,-0.11767960,0.00100000,0.00100000,0.00100000,15
4,-0.64577178,0.01745329,-1.27409029,-0.20593965,2.36340260,-1.84365034,-0.00200000,0.00100000,0.00000000,15
5,-0.40142574,-0.47123889,-0.73303833,-0.04903325,-1.26505780,-1.77500343,0.00000000,-0.00100000,0.00000000,15
6,-0.19198621,-0.85521135,0.01745329,0.37265267,-0.70607876,0.00000000,-0.00100000,0.00200000,0.00000000,15
7,-0.24434609,-0.59341192,-0.13962633,0.50994582,0.69627218,0.89240455,0.00000000,0.00000000,0.00100000,15
8,-0.13962633,-0.38397243,-0.15707963,0.37265267,0.58839898,0.52955913,0.00000000,0.00200000,0.00000000,14
9,-0.12217305,-0.22689280,-0.27925267,0.37265267,1.08853816,0.09806633,-0.00300000,0.00000000,0.00100000,16
10,-0.15707963,-0.17453291,-0.45378561,0.76491875,0.72569208,0.05884075,-0.00300000,0.00000000,0.00000000,15
11,0.03490658,-0.17453291,-0.19198621,1.44157752,0.27458620,0.31381225,0.00000000,0.00100000,-0.00100000,14
12,-0.15707963,-0.33161256,-0.22689280,1.39254438,0.27458620,0.09806633,0.00000000,0.00000000,0.00000000,16
13,-0.05235988,-0.27925267,-0.05235988,1.06892478,0.20593965,0.22555255,-0.00200000,0.00000000,-0.00100000,15
14,-0.13962633,-0.10471976,-0.15707963,1.01008498,0.40207266,0.32361984,-0.00100000,0.00000000,0.00000000,14
15,-0.01745329,0.00000000,0.00000000,1.37293100,0.19613300,0.39226531,-0.00100000,0.00100000,0.00000000,16
16,-0.12217305,-0.05235988,0.01745329,1.37293100,0.30400614,-0.32361984,-0.00200000,0.00100000,-0.00200000,14
17,-0.19198621,-0.17453291,0.03490658,0.72569208,0.43149261,-0.18632602,0.00000000,0.00100000,-0.00100000,15
18,-0.05235988,-0.01745329,0.12217305,0.47071924,0.75511207,0.48052597,-0.00300000,0.00000000,0.00100000,16
19,-0.03490658,0.15707963,-0.03490658,0.13729310,1.40235099,0.77472496,-0.00100000,0.00000000,-0.00100000,14
20,-0.03490658,0.36651916,-0.50614547,-0.11767981,1.61809730,0.67665863,-0.00100000,0.00200000,0.00000000,15
21,0.06981317,0.59341192,-0.62831854,-0.50994582,1.02969825,0.51975250,0.00000000,0.00000000,-0.00100000,16
22,0.17453291,0.87266464,-0.75049157,-0.14709974,0.85317859,0.86298561,0.00100000,0.00000000,-0.00200000,14
23,0.01745329,1.01229095,-0.95993108,0.14709974,0.28439283,0.02941990,0.00000000,0.00000000,0.00000000,16
24,-0.01745329,0.78539819,-0.75049157,0.59820566,-0.50013918,-1.05911827,0.00100000,0.00100000,-0.00100000,15
25,0.06981317,0.57595868,-0.55850534,0.76491875,0.01961330,-0.69627189,0.00200000,0.00100000,0.00000000,14
26,0.05235988,0.45378561,-0.64577178,0.87279186,0.43149261,-0.30400657,0.00200000,0.00100000,0.00000000,16
27,0.13962633,0.34906582,-0.61086521,0.51975245,0.36284604,-0.20594024,0.00400000,0.00100000,0.00000000,15
28,0.12217305,0.36651916,-0.68067841,0.46091256,0.11767981,0.16671276,0.00300000,0.00100000,0.00000000,14
29,0.03490658,0.29670596,-0.54105205,0.12748645,-0.60801229,-0.41187953,0.00500000,-0.00100000,0.00000000,16
30,-0.08726646,0.22689280,-0.34906582,0.00000000,-0.70607876,-0.22555255,0.00500000,0.00200000,0.00000000,15
