capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
0,-0.03490658,-0.01745329,0.00000000,-0.23535962,0.00000000,-0.05883980,0.00000000,0.00000000,0.00100000,0
1,-0.03490658,-0.01745329,0.00000000,-0.21574630,-0.01961330,-0.09806633,0.00000000,0.00000000,0.00100000,15
2,-0.03490658,-0.01745329,-0.01745329,-0.23535962,-0.01961330,-0.09806633,-0.00100000,-0.00100000,0.00300000,15
3,-0.03490658,-0.01745329,0.00000000,-0.21574630,-0.05883990,-0.09806633,0.00000000,0.00000000,0.00200000,15
4,-0.03490658,-0.01745329,0.00000000,-0.21574630,-0.00980665,-0.10787297,0.00000000,0.00100000,0.00100000,15
5,-0.03490658,-0.01745329,0.00000000,-0.21574630,0.00980665,-0.10787297,0.00100000,-0.00100000,0.00000000,14
6,-0.03490658,-0.01745329,0.00000000,-0.16671305,-0.03922660,-0.05883980,0.00000000,0.00100000,0.00200000,16
7,-0.03490658,-0.01745329,-0.01745329,-0.15690641,-0.01961330,-0.08825970,-0.00200000,-0.00100000,0.00100000,15
8,-0.03490658,-0.01745329,0.00000000,-0.20593965,0.00000000,-0.07845306,-0.00200000,0.00100000,0.00200000,14
9,-0.03490658,-0.01745329,0.00000000,-0.20593965,-0.00980665,-0.07845306,-0.00100000,0.00200000,0.00200000,16
10,-0.03490658,-0.01745329,0.00000000,-0.26477956,-0.01961330,-0.09806633,-0.00100000,0.00100000,0.00100000,14
11,-0.03490658,-0.01745329,0.00000000,-0.19613300,-0.02941995,-0.08825970,0.00100000,0.00000000,0.00000000,15
12,-0.03490658,-0.01745329,0.00000000,-0.22555296,-0.03922660,-0.06864643,0.00000000,0.00100000,0.00100000,16
13,-0.03490658,-0.01745329,0.00000000,-0.20593965,-0.02941995,-0.07845306,0.00100000,0.00100000,0.00300000,14
14,-0.03490658,-0.01745329,0.00000000,-0.20593965,0.00980665,-0.10787297,0.00000000,0.00200000,0.00200000,15
15,-0.03490658,-0.01745329,0.00000000,-0.22555296,-0.02941995,-0.09806633,0.00100000,0.00000000,0.00200000,15
16,-0.03490658,-0.01745329,0.00000000,-0.21574630,-0.02941995,-0.10787297,0.00000000,0.00100000,0.00100000,15
17,-0.03490658,-0.01745329,0.00000000,-0.18632633,-0.01961330,-0.12748622,0.00100000,0.00000000,0.00100000,15
18,-0.03490658,-0.01745329,0.00000000,-0.23535962,0.00000000,-0.09806633,0.00000000,-0.00100000,0.00100000,15
19,-0.03490658,-0.01745329,0.00000000,-0.22555296,-0.05883990,-0.09806633,0.00000000,0.00000000,0.00000000,15
20,-0.03490658,-0.01745329,0.00000000,-0.22555296,-0.01961330,-0.05883980,0.00000000,0.00100000,0.00000000,14
21,-0.03490658,-0.01745329,0.00000000,-0.19613300,-0.01961330,-0.10787297,0.00000000,0.00100000,0.00100000,16
22,-0.03490658,-0.01745329,0.00000000,-0.18632633,0.00000000,-0.05883980,0.00100000,0.00000000,0.00100000,14
23,-0.03490658,-0.01745329,-0.01745329,-0.24516625,-0.00980665,-0.10787297,-0.00100000,0.00100000,0.00000000,16
24,-0.03490658,-0.01745329,0.00000000,-0.23535962,-0.00980665,-0.12748622,-0.00100000,0.00200000,0.00100000,14
25,-0.03490658,-0.01745329,0.00000000,-0.20593965,-0.00980665,-0.08825970,-0.00100000,0.00100000,0.00100000,15
26,-0.03490658,-0.01745329,0.00000000,-0.23535962,0.00000000,-0.09806633,-0.00100000,-0.00100000,0.00000000,16
27,-0.03490658,-0.01745329,0.00000000,-0.21574630,-0.00980665,-0.10787297,-0.00100000,0.00000000,0.00000000,14
28,-0.03490658,-0.01745329,0.00000000,-0.22555296,0.00000000,-0.10787297,0.00000000,-0.00100000,0.00100000,15
29,-0.03490658,-0.01745329,0.00000000,-0.23535962,-0.02941995,-0.10787297,0.00100000,0.00100000,0.00100000,15
30,-0.03490658,-0.01745329,0.00000000,-0.20593965,-0.01961330,-0.07845306,0.00000000,-0.00100000,0.00100000,15
31,-0.03490658,-0.01745329,0.00000000,-0.20593965,0.00000000,-0.08825970,0.00000000,-0.00100000,0.00200000,15
32,-0.03490658,-0.01745329,0.00000000,-0.25497291,0.01961330,-0.08825970,0.00000000,0.00100000,0.00200000,15
33,-0.03490658,-0.01745329,0.00000000,-0.18632633,-0.02941995,-0.12748622,0.00000000,0.00100000,0.00000000,15
34,-0.03490658,-0.01745329,0.00000000,-0.23535962,0.00000000,-0.07845306,0.00000000,0.00100000,0.00100000,14
35,-0.03490658,-0.01745329,0.00000000,-0.16671305,0.00000000,-0.09806633,0.00100000,0.00100000,0.00200000,16
36,-0.05235988,-0.01745329,0.89011783,-0.33342611,-5.15829801,0.04903316,-0.00100000,-0.00100000,0.00100000,14
37,-0.03490658,-0.01745329,0.13962633,0.15690641,1.01989161,-0.06864643,-0.00100000,-0.00100000,0.00200000,15
38,-0.03490658,-0.01745329,0.00000000,0.18632633,0.16671305,-0.11767960,0.00100000,0.00000000,0.00200000,16
39,-0.03490658,-0.01745329,0.00000000,-0.17651968,0.00000000,-0.08825970,0.00000000,0.00100000,0.00100000,14
40,-0.03490658,-0.01745329,0.00000000,-0.18632633,-0.01961330,-0.12748622,-0.00100000,0.00200000,0.00200000,15
41,-0.03490658,-0.01745329,0.00000000,-0.23535962,-0.03922660,-0.09806633,0.00000000,0.00000000,0.00000000,16
42,-0.03490658,-0.01745329,0.00000000,-0.21574630,-0.01961330,-0.09806633,0.00000000,0.00000000,0.00100000,14
43,-0.03490658,-0.01745329,0.19198621,-0.46091256,-0.16671305,-0.16671371,0.00000000,0.00100000,0.00100000,16
44,-0.03490658,-0.01745329,0.01745329,-0.50013918,0.00000000,-0.11767960,-0.00100000,0.00000000,0.00000000,14
45,-0.05235988,0.00000000,-0.08726646,-0.26477956,-0.22555296,0.00000000,0.00000000,0.00100000,0.00200000,15
46,-0.03490658,-0.01745329,0.13962633,-0.06864655,-0.13729310,-0.11767960,0.00000000,0.00100000,0.00000000,15
47,-0.01745329,0.00000000,0.03490658,0.12748645,1.36312437,0.63743305,0.00000000,0.00100000,0.00100000,15
48,-0.01745329,-0.01745329,-0.12217305,-0.65704560,0.87279186,-0.29419898,0.00000000,0.00200000,0.00200000,15
49,-0.05235988,0.00000000,-0.15707963,-1.04931151,2.05939650,-0.10787297,0.00000000,0.00100000,0.00000000,15
50,-0.01745329,-0.03490658,0.22689280,-0.00980665,-1.71616373,-0.44129943,0.00000000,0.00100000,0.00100000,15
51,-0.06981317,0.05235988,0.26179938,-0.06864655,-2.86354179,0.09806633,0.00000000,0.00200000,0.00100000,15
52,-0.08726646,-0.05235988,0.00000000,1.79461693,1.74558377,-0.85317897,0.00100000,0.00100000,0.00100000,15
