capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
0,-0.05235988,-0.08726646,0.00000000,0.22555296,0.03922660,-0.03922653,0.00000000,0.00100000,0.00100000,0
1,-0.03490658,-0.01745329,0.01745329,0.02941995,0.04903325,0.03922653,0.00100000,0.00000000,0.00100000,15
2,-0.05235988,0.00000000,-0.03490658,0.06864655,0.05883990,0.00000000,0.00000000,0.00000000,0.00000000,15
3,0.00000000,0.01745329,0.01745329,0.09806651,0.04903325,-0.26478004,0.00100000,0.00000000,0.00000000,15
4,-0.05235988,-0.05235988,-0.05235988,0.30400614,0.09806651,-0.39226627,0.00000000,0.00100000,0.00100000,15
5,-0.03490658,-0.06981317,-0.05235988,0.16671305,-0.05883990,0.01961327,0.00000000,0.00000000,0.00000000,14
6,-0.03490658,-0.01745329,0.00000000,0.07845321,-0.11767981,0.13729381,0.00000000,0.00000000,0.00000000,16
7,-0.03490658,0.03490658,0.00000000,0.15690641,-0.06864655,0.00980663,0.00000000,0.00100000,0.00000000,14
8,-0.01745329,0.01745329,0.01745329,0.29419948,-0.06864655,-0.28439235,0.00100000,-0.00100000,-0.00100000,15
9,-0.03490658,-0.03490658,0.00000000,0.26477956,-0.03922660,-0.30400657,0.00000000,0.00000000,-0.00100000,15
10,-0.03490658,-0.06981317,0.00000000,0.19613300,-0.03922660,0.04903316,0.00000000,0.00000000,0.00000000,14
11,-0.03490658,0.00000000,-0.05235988,0.07845321,-0.00980665,0.19613265,0.00100000,0.00000000,-0.00100000,14
12,-0.01745329,0.06981317,-0.01745329,0.14709974,-0.18632633,-0.18632602,-0.00100000,0.00000000,-0.00200000,16
13,-0.03490658,-0.03490658,0.03490658,0.30400614,-0.11767981,-0.42168617,0.00000000,0.00000000,0.00000000,15
14,-0.01745329,-0.08726646,0.03490658,0.08825984,0.13729310,-0.08825970,0.00000000,0.00000000,0.00000000,14
15,-0.03490658,-0.03490658,-0.03490658,0.03922660,0.12748645,0.12748622,0.00100000,-0.00100000,0.00000000,16
16,-0.03490658,0.01745329,-0.01745329,0.06864655,-0.04903325,0.03922653,0.00000000,0.00000000,0.00100000,14
17,-0.01745329,0.00000000,0.03490658,0.26477956,-0.08825984,-0.29419898,0.00000000,0.00100000,0.00000000,15
18,-0.05235988,-0.06981317,0.00000000,0.20593965,0.11767981,-0.16671371,0.00100000,0.00000000,0.00000000,16
19,-0.05235988,-0.03490658,-0.03490658,0.04903325,0.12748645,0.13729381,0.00200000,0.00100000,-0.00100000,14
20,-0.03490658,0.05235988,-0.05235988,0.08825984,0.00000000,-0.02941990,0.00000000,-0.00100000,-0.00100000,15
21,-0.03490658,0.03490658,-0.03490658,0.28439283,-0.11767981,-0.25497341,0.00000000,0.00000000,0.00000000,15
22,-0.03490658,-0.03490658,0.00000000,0.29419948,-0.18632633,-0.14709949,0.00100000,0.00100000,0.00000000,15
23,-0.03490658,-0.03490658,0.00000000,0.18632633,-0.20593965,-0.02941990,-0.00100000,0.00000000,0.00100000,16
24,-0.03490658,0.00000000,0.03490658,0.19613300,-0.14709974,-0.13729286,0.00000000,0.00100000,0.00000000,14
25,-0.03490658,-0.03490658,0.05235988,0.13729310,0.03922660,-0.12748622,0.00100000,0.00000000,-0.00100000,15
26,-0.03490658,-0.03490658,0.03490658,0.05883990,0.14709974,-0.06864643,0.00200000,-0.00100000,0.00000000,15
27,-0.03490658,0.00000000,-0.03490658,0.05883990,0.23535962,-0.01961327,0.00000000,0.00100000,-0.00100000,15
28,-0.03490658,0.01745329,-0.03490658,0.08825984,0.03922660,-0.01961327,0.00000000,0.00000000,0.00100000,15
29,-0.05235988,0.03490658,-0.01745329,0.14709974,-0.09806651,-0.19613265,0.00000000,0.00100000,0.00100000,15
30,-0.01745329,-0.03490658,0.03490658,0.23535962,0.00000000,-0.23535919,0.00000000,0.00000000,-0.00100000,15
31,-0.05235988,-0.08726646,-0.01745329,0.15690641,0.04903325,0.00000000,0.00000000,0.00100000,0.00000000,14
32,-0.03490658,0.00000000,-0.01745329,0.00000000,0.00980665,0.11767960,-0.00100000,0.00100000,0.00000000,16
33,-0.03490658,0.03490658,-0.03490658,0.18632633,-0.04903325,-0.06864643,0.00100000,0.00000000,0.00100000,14
34,-0.03490658,0.01745329,-0.01745329,0.24516625,-0.04903325,-0.13729286,0.00000000,0.00000000,0.00000000,15
35,-0.05235988,-0.03490658,0.00000000,0.21574630,-0.06864655,-0.20594024,-0.00200000,-0.00100000,-0.00100000,16
36,-0.05235988,-0.03490658,-0.01745329,0.10787315,0.00000000,-0.06864643,0.00000000,0.00000000,0.00000000,14
37,-0.01745329,-0.01745329,0.00000000,0.08825984,0.03922660,0.05884075,0.00000000,0.00000000,0.00000000,15
38,-0.05235988,0.03490658,-0.03490658,0.12748645,0.00980665,-0.05883980,0.00000000,-0.00100000,-0.00100000,15
39,-0.03490658,0.01745329,-0.01745329,0.23535962,-0.10787315,-0.24516582,0.00100000,0.00000000,0.00100000,15
40,-0.05235988,-0.05235988,0.01745329,0.29419948,-0.13729310,-0.34323310,0.00000000,0.00100000,0.00100000,15
41,-0.03490658,-0.08726646,0.00000000,0.20593965,0.01961330,0.07845306,0.00000000,0.00000000,-0.00100000,15
42,-0.03490658,0.00000000,0.00000000,0.01961330,-0.11767981,0.03922653,0.00000000,0.00000000,0.00200000,15
43,-0.03490658,0.01745329,0.00000000,0.10787315,0.01961330,-0.07845306,0.00100000,0.00000000,0.00000000,15
44,-0.01745329,0.01745329,-0.01745329,0.18632633,-0.00980665,-0.20594024,0.00000000,0.00000000,0.00100000,15
45,-0.03490658,-0.03490658,-0.01745329,0.24516625,0.01961330,-0.25497341,0.00100000,0.00000000,0.00000000,14
46,-0.01745329,-0.05235988,0.01745329,0.31381282,-0.12748645,-0.07845306,0.00000000,0.00000000,0.00000000,16
47,-0.05235988,-0.05235988,0.05235988,0.16671305,-0.07845321,-0.04903316,-0.00100000,0.00100000,-0.00100000,15
48,-0.03490658,-0.01745329,0.01745329,0.08825984,0.14709974,0.08825970,0.00100000,0.00000000,0.00000000,14
49,-0.01745329,0.00000000,-0.01745329,0.10787315,0.08825984,0.01961327,0.00200000,0.00000000,-0.00100000,16
50,-0.05235988,0.03490658,-0.05235988,0.09806651,-0.05883990,-0.11767960,0.00100000,0.00100000,-0.00100000,14
51,-0.03490658,-0.01745329,0.01745329,0.22555296,-0.17651968,-0.27458572,0.00200000,0.00100000,0.00000000,15
52,-0.01745329,-0.01745329,0.00000000,0.20593965,0.01961330,-0.11767960,0.00000000,-0.00100000,-0.00100000,16
53,-0.03490658,-0.03490658,-0.01745329,0.14709974,-0.01961330,-0.18632602,0.00000000,0.00000000,0.00000000,14
54,-0.03490658,-0.03490658,-0.01745329,0.07845321,-0.09806651,0.05884075,0.00100000,0.00100000,0.00100000,15
55,-0.01745329,0.00000000,0.05235988,0.07845321,-0.14709974,-0.10787297,-0.00100000,0.00100000,0.00000000,16
56,-0.05235988,-0.03490658,0.00000000,0.11767981,0.13729310,-0.08825970,0.00000000,0.00100000,0.00000000,14
57,-0.03490658,0.01745329,-0.03490658,0.05883990,0.09806651,-0.14709949,0.00100000,0.00100000,0.00000000,15
58,-0.01745329,-0.01745329,-0.01745329,0.13729310,0.02941995,-0.17651939,0.00000000,0.00100000,-0.00100000,15
59,-0.05235988,-0.03490658,-0.05235988,0.21574630,-0.03922660,-0.05883980,0.00000000,0.00100000,0.00000000,15
60,-0.03490658,0.00000000,0.00000000,0.02941995,-0.12748645,0.03922653,0.00100000,0.00000000,-0.00100000,15
61,-0.03490658,0.00000000,0.01745329,0.17651968,0.04903325,-0.18632602,0.00100000,0.00000000,-0.00100000,15
62,-0.05235988,-0.05235988,-0.01745329,0.16671305,0.11767981,-0.10787297,0.00000000,-0.00100000,-0.00100000,15
63,-0.05235988,0.00000000,-0.05235988,0.07845321,0.06864655,0.05884075,0.00000000,0.00000000,-0.00100000,16
64,-0.03490658,0.05235988,-0.05235988,0.12748645,-0.10787315,-0.01961327,0.00100000,0.00000000,0.00000000,14
65,-0.05235988,-0.01745329,-0.03490658,0.41187930,-0.17651968,-0.31381320,0.00000000,0.00000000,-0.00100000,15
66,0.00000000,-0.06981317,0.08726646,0.23535962,-0.19613300,0.01961327,0.00000000,0.00100000,0.00000000,15
67,-0.15707963,0.03490658,0.00000000,0.00980665,-0.19613300,-0.63743209,0.00200000,0.00100000,-0.00100000,15
68,0.06981317,0.01745329,0.03490658,0.20593965,0.41187930,-0.06864643,0.00100000,0.00100000,-0.00100000,15
