p_x,p_y,p_z,i
0.0,0.0,0.0,0.0
0.003238196558953052,0.009545532909972601,0.007404078275340217,1.0
0.008164121259490639,0.02442619029927913,0.018932625659005504,2.0
0.01843013768479827,0.05553120582677037,0.04198795227697731,3.0
0.03745488056757723,0.11429405802217629,0.08495440156164782,4.0
0.054794500898390504,0.1686561733987964,0.12530931181774152,5.0
0.07003798164666829,0.21613434641811138,0.16057409368203654,6.0
0.08527024868311034,0.26319176505366265,0.19541853105689957,7.0
0.10141990931562132,0.31406611086283864,0.2324225904445309,8.0
0.12142908973496719,0.3781000401617285,0.2787769711351244,9.0
0.1442520244969548,0.4514922792201674,0.3322964431472758,10.0
0.16906981039408894,0.5317526823463923,0.39132148448773185,11.0
0.19709733446587877,0.6226367717373705,0.4590193544735178,12.0
0.22807194309397832,0.7220693662676504,0.5337129830782167,13.0
0.26234092333589853,0.8311341394298394,0.6166189089460308,14.0
0.30048389997761926,0.9531218599773101,0.7104875982218257,15.0
0.3421731633943256,1.0879154184922875,0.8153002683460071,16.0
0.3876624729002572,1.2321321961827518,0.9275679240354001,17.0
0.43726760672518417,1.3870943719368627,1.0469079339520424,18.0
0.4917161630048061,1.5551552044404389,1.172659152083678,19.0
0.5518741764937577,1.7384528692808008,1.3052054420595542,20.0
0.6162491564877278,1.930415913987025,1.438917755483842,21.0
0.6843922569294572,2.1330681293284517,1.5737991087144187,22.0
0.7544255156372428,2.3410888801391394,1.7091696655700062,23.0
0.823457580259586,2.547683134246329,1.8416201797789211,24.0
0.8938502608911157,2.7601905394537845,1.975641044013002,25.0
0.967108102993351,2.985348715836536,2.1152505095002,26.0
1.0434623861116983,3.2187013360089067,2.257895780061994,27.0
1.1212941927340083,3.457543505254127,2.401870451011493,28.0
1.1982262486486372,3.6918059134922867,2.541904440433315,29.0
1.2723923178919374,3.919835053882724,2.678403102947197,30.0
1.3444563594683006,4.145207825481135,2.8116970278409736,31.0
1.4152184418360727,4.372716508368033,2.9444277330450976,32.0
1.4843106371451051,4.599410465844375,3.076774700264429,33.0
1.5485089666232539,4.815280087652255,3.2038726340723294,34.0
1.6102282006299664,5.023096262318338,3.325762651610921,35.0
1.6748288292725424,5.237368347491282,3.4498314506857404,36.0
1.743683386230458,5.4618356618905,3.5778176256650878,37.0
1.8117211372677182,5.6860218169209995,3.707638735226323,38.0
1.8756246277932453,5.902206811201209,3.8343286114888193,39.0
1.9421132701424333,6.132268717027395,3.9690843530366977,40.0
2.012555493135661,6.380130221887452,4.112166883780636,41.0
2.087000677655551,6.638348786650022,4.260756050196605,42.0
2.163521893915136,6.899328470795125,4.408801114539056,43.0
2.244006645952157,7.16888855593756,4.557783413066609,44.0
2.328708535381589,7.451131530329373,4.708835916280093,45.0
2.417188961744113,7.745822353001055,4.865278236991772,46.0
2.505175220249849,8.038978064136893,5.022301815133435,47.0
2.5898788201128435,8.327095443929387,5.17996517435971,48.0
2.6748947799234717,8.617593656944155,5.338333769468974,49.0
